3643	9095	1
3644	19461	1
3645	14014	1
3646	13051	1
3647	14638	1
3648	11967	1
3649	15047	1
3650	20355	1
3651	10705	1
3652	18298	1
3653	17832	1
3654	18676	1
3655	15321	1
3656	9899	1
3657	12699	1
3658	7828	1
3659	16023	1
3660	15005	1
3661	9495	1
3662	11161	1
3663	17965	1
3664	18951	1
3665	14102	1
3666	13605	1
3667	17515	1
3668	8466	1
3669	18636	1
3670	15733	1
3671	17430	1
3672	13935	1
3673	9173	1
3674	16232	1
3675	10048	1
3676	10212	1
3677	18332	1
3678	10560	1
3679	9494	1
3680	13208	1
3681	10202	1
3682	20069	1
3683	17419	1
3684	17230	1
3685	12479	1
3686	12639	1
3687	18457	1
3688	13237	1
3689	9024	1
3690	16047	1
3691	14733	1
3692	13031	1
3693	12236	1
3694	13735	1
3695	18483	1
3696	15231	1
3697	10493	1
3698	12608	1
3699	8587	1
3700	19694	1
3701	13609	1
3702	12706	1
3703	15833	1
3704	19935	1
3705	8412	1
3706	19694	1
3707	18854	1
3708	8412	1
3709	12399	1
3710	14236	1
3711	17246	1
3712	8418	1
3713	9722	1
3714	8442	1
3715	14692	1
3716	11223	1
3717	13935	1
3718	19580	1
3719	15377	1
3720	17209	1
3721	16233	1
3722	17310	1
3723	16282	1
3724	13461	1
3725	16409	1
3726	12870	1
3727	10184	1
3728	19856	1
3729	16409	1
3730	8544	1
3731	17518	1
3732	9131	1
3733	16423	1
3734	12999	1
3735	19917	1
3736	17758	1
3737	18872	1
3738	9185	1
3739	13373	1
3740	17310	1
3741	14713	1
3742	11553	1
3743	19452	1
3744	13090	1
3745	11680	1
3746	18582	1
3747	10011	1
3748	13574	1
3749	20364	1
3750	15736	1
3751	19053	1
3752	15883	1
3753	20008	1
3754	9322	1
3755	10516	1
3756	17011	1
3757	17053	1
3758	8833	1
3759	15481	1
3760	9297	1
3761	8847	1
3762	9480	1
3763	12553	1
3764	8867	1
3765	17205	1
3766	10415	1
3767	19011	1
3768	8903	1
3769	17680	1
3770	19672	1
3771	19334	1
3772	10577	1
3773	19398	1
3774	14716	1
3775	13110	1
3776	19281	1
3777	16522	1
3778	12003	1
3779	16698	1
3780	20145	1
3781	14469	1
3782	19580	1
3783	18849	1
3784	8984	1
3785	16979	1
3786	11138	1
3787	9014	1
3788	16713	1
3789	17160	1
3790	18708	1
3791	9077	1
3792	19272	1
3793	16897	1
3794	12955	1
3795	11364	1
3796	10397	1
3797	19414	1
3798	14925	1
3799	12065	1
3800	19708	1
3801	18715	1
3802	11228	1
3803	9123	1
3804	12006	1
3805	9124	1
3806	11699	1
3807	10952	1
3808	11138	1
3809	9129	1
3810	18994	1
3811	10977	1
3812	14050	1
3813	18253	1
3814	19451	1
3815	9145	1
3816	16074	1
3817	17755	1
3818	14117	1
3819	17673	1
3820	15833	1
3821	9494	1
3822	13840	1
3823	11375	1
3824	18741	1
3825	18673	1
3826	16462	1
3827	9225	1
3828	10943	1
3829	9225	1
3830	14779	1
3831	14323	1
3832	11387	1
3833	11569	1
3834	11195	1
3835	9323	1
3836	13365	1
3837	9324	1
3838	17517	1
3839	15291	1
3840	19929	1
3841	9642	1
3842	9395	1
3843	12456	1
3844	14106	1
3845	19935	1
3846	12138	1
3847	14586	1
3848	12077	1
3849	13651	1
3850	9470	1
3851	12441	1
3852	19436	1
3853	14001	1
3854	11138	1
3855	19053	1
3856	16850	1
3857	16088	1
3858	17217	1
3859	14710	1
3860	16897	1
3861	16518	1
3862	16532	1
3863	14230	1
3864	12441	1
3865	18838	1
3866	17254	1
3867	16366	1
3868	19470	1
3869	10759	1
3870	16530	1
3871	16523	1
3872	16951	1
3873	10953	1
3874	19597	1
3875	13947	1
3876	11337	1
3877	10523	1
3878	17393	1
3879	18815	1
3880	17812	1
3881	14157	1
3882	16493	1
3883	15874	1
3884	19718	1
3885	12836	1
3886	19669	1
3887	18421	1
3888	9682	1
3889	12678	1
3890	10341	1
3891	16300	1
3892	13055	1
3893	18540	1
3894	9972	1
3895	17249	1
3896	9797	1
3897	10599	1
3898	10202	1
3899	16179	1
3900	19751	1
3901	14196	1
3902	19364	1
3903	17848	1
3904	17830	1
3905	19394	1
3906	19672	1
3907	20424	1
3908	11998	1
3909	18503	1
3910	15119	1
3911	16523	1
3912	9865	1
3913	17220	1
3914	16910	1
3915	13979	1
3916	14586	1
3917	15928	1
3918	18757	1
3919	12124	1
3920	17220	1
3921	18762	1
3922	15039	1
3923	17515	1
3924	17279	1
3925	9997	1
3926	16178	1
3927	19427	1
3928	17823	1
3929	12279	1
3930	17889	1
3931	14967	1
3932	15002	1
3933	14119	1
3934	12447	1
3935	15316	1
3936	16233	1
3937	17468	1
3938	20115	1
3939	11622	1
3940	10185	1
3941	19366	1
3942	12245	1
3943	12682	1
3944	10186	1
3945	14883	1
3946	11706	1
3947	11456	1
3948	20361	1
3949	14327	1
3950	10202	1
3951	16918	1
3952	11562	1
3953	11770	1
3954	12293	1
3955	15658	1
3956	18251	1
3957	18370	1
3958	16897	1
3959	15472	1
3960	16523	1
3961	17311	1
3962	15936	1
3963	13684	1
3964	10232	1
3965	20115	1
3966	10215	1
3967	11833	1
3968	17011	1
3969	18632	1
3970	19382	1
3971	10249	1
3972	18027	1
3973	11766	1
3974	11791	1
3975	10267	1
3976	11707	1
3977	16713	1
3978	18854	1
3979	20229	1
3980	13545	1
3981	14611	1
3982	11381	1
3983	10408	1
3984	20181	1
3985	20320	1
3986	20239	1
3987	17813	1
3988	17310	1
3989	17948	1
3990	16518	1
3991	16197	1
3992	20180	1
3993	12836	1
3994	12275	1
3995	20036	1
3996	13292	1
3997	14233	1
3998	16546	1
3999	14461	1
4000	16402	1
4001	15399	1
4002	14713	1
4003	16536	1
4004	10761	1
4005	16672	1
4006	16087	1
4007	17483	1
4008	13501	1
4009	20189	1
4010	19587	1
4011	13259	1
4012	19452	1
4013	15524	1
4014	10933	1
4015	18086	1
4016	12980	1
4017	16630	1
4018	16502	1
4019	16359	1
4020	11075	1
4021	16897	1
4022	20027	1
4023	11094	1
4024	15627	1
4025	18760	1
4026	15511	1
4027	16524	1
4028	11161	1
4029	13618	1
4030	17210	1
4031	12202	1
4032	18828	1
4033	20196	1
4034	11174	1
4035	19438	1
4036	19452	1
4037	11248	1
4038	18932	1
4039	11223	1
4040	14427	1
4041	13078	1
4042	11278	1
4043	11281	1
4044	11290	1
4045	19189	1
4046	16098	1
4047	19544	1
4048	11362	1
4049	16980	1
4050	17505	1
4051	15179	1
4052	11428	1
4053	14180	1
4054	11490	1
4055	13014	1
4056	18125	1
4057	19432	1
4058	19868	1
4059	11540	1
4060	20196	1
4061	17244	1
4062	16229	1
4063	11554	1
4064	13638	1
4065	17812	1
4066	11568	1
4067	12236	1
4068	19414	1
4069	14463	1
4070	13847	1
4071	17249	1
4072	20276	1
4073	20006	1
4074	19099	1
4075	19502	1
4076	18874	1
4077	15115	1
4078	11706	1
4079	20276	1
4080	19017	1
4081	13983	1
4082	15290	1
4083	11846	1
4084	15883	1
4085	16514	1
4086	18344	1
4087	14820	1
4088	13401	1
4089	20407	1
4090	18854	1
4091	15334	1
4092	16523	1
4093	16523	1
4094	17151	1
4095	12006	1
4096	15513	1
4097	18991	1
4098	17252	1
4099	15802	1
4100	18074	1
4101	15206	1
4102	18800	1
4103	19310	1
4104	12944	1
4105	15272	1
4106	12153	1
4107	17310	1
4108	14821	1
4109	17205	1
4110	17433	1
4111	16980	1
4112	12785	1
4113	20296	1
4114	16377	1
4115	18940	1
4116	16828	1
4117	15918	1
4118	17563	1
4119	19926	1
4120	13585	1
4121	19323	1
4122	14110	1
4123	18673	1
4124	19768	1
4125	12441	1
4126	19486	1
4127	16664	1
4128	17622	1
4129	12582	1
4130	15463	1
4131	18118	1
4132	17101	1
4133	13166	1
4134	13018	1
4135	17311	1
4136	14318	1
4137	12690	1
4138	16023	1
4139	13429	1
4140	17857	1
4141	12821	1
4142	18101	1
4143	14713	1
4144	19164	1
4145	16690	1
4146	12929	1
4147	20285	1
4148	16540	1
4149	15998	1
4150	19841	1
4151	15833	1
4152	13022	1
4153	14063	1
4154	13053	1
4155	16546	1
4156	18075	1
4157	17025	1
4158	13383	1
4159	17895	1
4160	18866	1
4161	17206	1
4162	17509	1
4163	13122	1
4164	17515	1
4165	14651	1
4166	20186	1
4167	13393	1
4168	14420	1
4169	19868	1
4170	16524	1
4171	14346	1
4172	17514	1
4173	17829	1
4174	19345	1
4175	17784	1
4176	18241	1
4177	19872	1
4178	15235	1
4179	19432	1
4180	14909	1
4181	19326	1
4182	18632	1
4183	14196	1
4184	18081	1
4185	20196	1
4186	14113	1
4187	20276	1
4188	17467	1
4189	16953	1
4190	19336	1
4191	20071	1
4192	17138	1
4193	19159	1
4194	15828	1
4195	20058	1
4196	17966	1
4197	17569	1
4198	18343	1
4199	17812	1
4200	17310	1
4201	15833	1
4202	18235	1
4203	18972	1
4204	19434	1
4205	14713	1
4206	14713	1
4207	19920	1
4208	15230	1
4209	19310	1
4210	17514	1
4211	15657	1
4212	15654	1
4213	18948	1
4214	17537	1
4215	18750	1
4216	16522	1
4217	16523	1
4218	19791	1
4219	17183	1
4220	17252	1
4221	18050	1
4222	19768	1
4223	16398	1
4224	19017	1
4225	19686	1
4226	16690	1
4227	16690	1
4228	20057	1
4229	17796	1
4230	19635	1
