(2321, 17135)	125	19834	11360	2667	1010	11012	9153	20155	8223	17497	12675	10525	15791	5328	3303	8013	4621	19533	8095	9814	3081	11298	3425	10102	12552	11315	63	9500	13641	10301	11236	9427	5238	19478	19600	7789	223	10765	19309	9655	18958	197	1538	17257	12570	15227	12477	15942	3927	8073	3314	5636	13904	12620	3541	17916	8192	7661	15301	5233	10232	16769	8601	14000	18701	10692	11191	1934	5977	11557	11309	2984	8611	9578	9986	2140	18656	18877	5765	16833	9132	8187	16536	1691	15966	2033	19439	8974	6444	14631	8511	8020	19308	1738	8628	14544	3674	18372	17349
(2322, 8837)	13526	13900	18601	1360	10660	7630	10216	17072	11924	19612	13477	19408	3616	2419	18312	12619	17880	6615	7384	14582	3199	7297	4701	8210	20019	16092	12820	19485	992	17642	5786	5987	19363	964	3121	4677	5131	18388	12061	8662	11777	19896	14733	1555	16452	11085	2333	16928	8116	8047	1083	3426	5848	11117	2065	8571	19381	17142	9979	16713	18133	2918	3866	13342	6555	20293	10695	6068	9087	12383	10018	19053	13998	1688	14624	14106	19635	267	2902	18857	7315	14720	4953	18590	470	647	474	16750	5581	5316	440	3990	9577	17511	6466	13165	10658	9677	9232
(2323, 2437)	10818	10963	10790	19779	8666	19933	19491	19743	1001	16289	11930	10023	2975	12268	14101	15160	12163	3092	2853	3354	15249	2098	7828	11073	33	3281	15800	11433	273	4029	15973	16520	10232	8592	1449	12646	9578	13683	13415	1641	4984	18305	20357	4949	15769	11136	96	1362	3110	13554	6382	4449	8546	10083	1431	1853	9736	17022	1912	4081	9003	14144	7558	10046	7850	12997	11398	15965	2556	4100	8247	2450	174	8335	5777	13320	589	10162	18617	12765	3808	2719	4824	18448	17070	17510	9782	14851	4577	12496	4867	4174	4840	1799	13201	5295	5197	15748	10841
(2324, 15011)	10056	16290	2876	6160	2717	15077	16608	8487	16332	11727	11304	4055	6449	18876	12561	4549	19284	3019	19896	8128	2975	6496	14758	17565	14232	10960	14902	11651	2044	16913	5173	15813	2720	91	923	19893	1670	13727	8638	18587	13712	17722	12810	20392	9396	14792	6571	20314	13057	3681	7322	7056	13895	5	9461	5332	19175	15684	7518	121	7538	20014	4654	9603	17178	14548	2254	4545	7327	4314	10430	12639	15163	2265	5869	9631	12609	6068	1619	8587	14342	10252	4226	13908	16870	16633	6161	10777	1728	13264	3116	4996	5110	5007	11169	6212	17024	17192	17968
(2325, 17720)	10144	3406	17982	6755	1395	15525	9635	14608	11529	7950	199	10922	1177	11566	20173	3404	9103	10851	16381	1265	12293	15659	9070	4028	4908	8704	2551	3189	1127	9920	15420	2218	16373	5558	5930	10556	15388	539	2927	7893	8996	9184	12003	20349	19929	9390	20158	15757	7362	8629	7126	18780	18974	10729	15980	13724	17347	7529	18136	7110	8325	18437	8070	326	20462	2155	3212	3568	19035	4837	4555	16957	20200	15941	14257	1610	16220	7951	12712	14325	12727	8573	8065	3961	10230	14319	18801	3494	5876	16652	9671	20252	2541	2033	18716	17541	4952	842	8227
(2326, 7234)	13834	10734	19542	19059	9829	6978	513	15701	13847	10287	1046	4008	8890	17700	7140	10854	4967	13888	3253	8001	11277	8595	3000	6391	4073	15023	760	11273	11003	18480	1401	7208	12634	10662	17909	5946	19102	20152	1733	17855	17693	15272	6046	6999	4505	11392	4516	19507	6344	5772	1815	2056	13623	7879	8098	13194	272	8637	17118	16214	19371	12838	5052	8515	8624	122	1367	5529	18981	9358	6201	14893	9049	8103	2299	16900	10488	11661	681	16790	13793	5732	607	9397	8097	5853	3893	4006	7775	18141	8831	1313	12938	1744	18192	12880	12076	17203	1592
(2327, 17595)	14266	1858	19041	15362	9353	15747	13959	4446	16325	8430	8719	2153	8232	15418	18324	18423	7932	1928	4243	3351	2027	19278	6465	18244	19550	18607	18057	15393	5183	17422	10186	13933	12332	1973	12439	2502	8511	7374	5971	9882	6576	15520	11635	11789	8772	4005	12614	4836	18979	4364	2643	5055	2570	16626	18147	1905	12271	4765	16656	15900	4739	3010	19165	17614	9111	9675	1765	9222	6357	12747	16768	8469	17267	5474	4992	16316	15893	1084	18565	18379	14465	3905	19728	901	20373	11761	17449	16233	4093	13257	46	17511	19097	5138	11151	508	5097	15495	10119
(2328, 17108)	11317	19584	9472	11788	16406	496	4338	9313	5108	1914	8982	10735	8822	3562	5187	4059	12498	18991	9838	14094	2964	20152	16632	4325	12426	18727	16302	9552	19880	15519	9790	20284	16692	12186	11134	157	16701	14923	13057	19020	2376	17991	18762	9253	10626	15032	2267	14215	19181	12514	12915	17189	4976	3766	6771	3106	5486	8450	4421	15737	6548	2403	16540	16602	7846	9726	7350	19595	4622	2187	562	1883	8338	12056	11264	10793	16352	16756	14220	16521	3961	14496	4524	18467	7590	507	9548	2676	7110	1201	19667	5592	1997	15693	521	3342	824	784	16943
(2329, 20325)	467	19757	12990	13267	15775	594	16418	7295	14136	17292	14241	9489	19850	20412	11229	2195	17364	19289	7463	2559	12866	9482	12306	11028	16344	5108	15303	12187	4160	18106	4610	8871	3668	16643	1566	10848	17733	11354	13360	15798	4770	1445	3163	17974	6339	17670	10411	5732	3012	16814	7350	4068	17520	9351	4247	7619	5629	11478	10210	552	2135	15447	16288	343	11600	13079	20040	10589	9980	1300	2621	5813	7205	8239	2244	12313	12089	16150	16989	16683	9198	14256	5379	4373	7422	7793	19669	9506	14644	14429	5007	1616	15386	2308	16127	16917	1150	16377	13601
(2330, 9437)	1378	3636	15677	13788	19054	12777	18642	5423	3350	17035	5486	10914	6063	20211	5818	8752	950	14119	8058	10880	7876	12303	8965	8219	10608	11398	12451	6691	3926	12602	18704	12159	2943	10765	18544	14018	772	16303	1613	1580	3196	2643	2161	18658	130	9194	20314	6182	12668	18077	17711	5926	5022	9961	14973	4805	17015	11699	13965	15040	18823	16620	3121	5076	3432	591	12978	19221	14268	1158	15588	8078	19805	7870	8265	12280	17442	13672	420	4410	5367	18418	12227	12198	4770	11095	17627	2444	18716	13194	11539	9537	12048	7919	9006	15353	14079	15316	12763
(2331, 17108)	9721	5371	4250	4348	16496	1037	3705	18909	13550	19846	5019	10705	9530	5749	13242	10213	3492	10199	78	18022	6421	7658	17231	67	11683	5018	5583	6379	3491	17213	5020	11895	12539	7133	13410	14136	884	6579	3187	15980	11170	19958	13070	2086	115	12724	4767	18658	16507	2731	8798	17078	15235	3198	16376	5750	13126	13131	20175	9274	8115	8746	7012	15673	12368	2940	5710	13251	17365	13462	3566	2265	5910	12146	1959	14983	5254	14047	2670	10524	495	4009	4121	7764	15557	2363	16723	11320	13030	19979	3854	3623	11266	9363	15710	15600	654	5119	15703
(2332, 15298)	14270	12939	19976	17199	8467	3314	14644	3943	14919	8311	7937	2909	19911	19864	17686	1213	10768	20405	14104	501	16905	1758	3417	4922	15471	10131	11408	8335	5310	18099	8322	769	4333	6756	10765	11503	4025	12142	18566	2615	3539	15599	14009	4619	13467	12281	11276	4312	14128	3166	9644	6965	18488	17211	6660	12708	4786	3644	15019	17737	6729	11069	6984	20047	15538	6811	9079	8433	15681	680	1181	15549	9039	3708	20101	18706	13783	8544	14003	10970	269	19150	14996	18557	5945	11743	9294	5654	13487	15984	6242	307	2641	16062	18734	17511	10133	5287	11487
(2333, 14460)	12459	12841	15341	13791	17733	14102	1105	8410	5976	10636	19040	15740	3351	2374	16954	15762	11442	18813	3622	19613	8996	16043	13359	3119	9568	6501	20000	13673	15148	19349	1134	5912	13934	1855	5083	14268	5108	11586	1722	16680	10512	6696	2328	16749	135	13757	16575	6099	4510	16834	15536	5057	19034	6708	6322	5486	6251	2139	8431	2807	19157	19755	7545	8909	15280	13240	12359	12493	13202	2509	6857	13195	12361	8084	5152	11233	16163	17764	13244	15704	19644	13172	1414	6004	12817	20039	13441	7821	7594	52	8532	345	14699	17024	16491	8558	15142	5743	2063
(2334, 15936)	7658	20005	13003	649	10097	16423	18094	11887	833	12183	18779	20217	15460	19965	16122	9653	17690	19028	11960	20185	11056	18191	14649	4784	3994	2342	8113	7409	4891	3779	4960	14426	9011	5649	2830	10741	4751	14347	15348	9369	5089	9099	11107	14581	11861	12410	14037	3788	10119	18412	11249	13738	114	2237	10460	5092	16459	12034	11778	9979	19059	19306	16898	14546	19124	2178	13147	2828	53	13278	15822	19791	17207	546	8463	7255	20053	15288	318	576	4326	9180	17978	15134	17186	1551	1777	4332	3479	2778	14655	16515	18239	9692	5896	8721	18298	6212	5882
(2335, 17286)	11478	13497	13820	12277	19845	14490	17789	2441	10402	5682	15996	17623	20151	1601	8222	132	7786	13374	2729	9963	3012	12502	7498	13086	10809	19797	15206	18265	13446	3130	5592	1802	16483	19222	12822	3666	11850	2130	2364	2323	14296	5598	11702	13862	15197	3850	2223	5841	9255	6710	11011	19051	10708	14465	2717	17330	14698	17528	18604	17047	7373	7179	16001	7651	8711	18044	4230	15964	19338	916	14284	3408	14455	12746	19521	8511	8658	5541	7003	16361	18069	5509	19040	3327	12594	11023	8516	10046	619	8880	13809	1805	14687	5902	111	4400	5314	9842	4511
(2336, 20449)	3343	10697	14928	12836	8345	15320	5408	10767	11675	5592	19117	3834	13126	12789	1195	1806	13534	9410	18740	4880	5571	7968	3778	20329	14482	6707	12418	1977	11988	526	3534	13797	17623	17230	11792	19915	6948	4927	17426	8355	3306	2440	3070	649	14815	3771	12828	8504	399	18020	10429	12743	5934	13029	17887	6550	3235	15831	962	18391	1179	14551	19361	5898	7430	7976	15415	11832	7073	895	17347	3510	1081	5489	16548	7236	19049	6731	20006	7796	17214	1284	3465	8916	13894	5670	17784	12073	3833	12288	7971	3633	2052	8754	3477	15789	32	16155	8161
(2337, 7028)	19006	6292	5206	14249	2345	663	17938	11768	6237	3353	2969	11571	16808	16588	10691	18786	1506	2491	3799	8817	15117	10611	5220	6999	19202	8544	14278	9440	10748	4037	1043	11139	6205	10797	3968	17635	5329	16517	6	2760	8268	3756	9549	13198	4269	16005	16621	5289	5026	13714	10781	11295	14293	14143	9423	8039	16441	14492	1846	19175	1316	10529	18174	2115	3816	5422	8876	9180	10619	15887	13155	11915	19541	12098	14319	20099	5924	16397	11590	13416	3662	4668	5876	12425	10750	5305	17584	6300	887	4417	10388	7729	9721	1833	8769	16045	17097	2842	20131
(2338, 3051)	12911	17797	491	9565	3247	3730	1445	10671	553	12605	1072	7275	13818	16478	14119	19350	9414	11871	20007	11664	19571	7143	15998	3466	18360	10323	1171	13742	5310	9294	16023	4407	13966	5907	7455	19807	15740	6440	5803	6157	8933	16305	17781	10474	2717	7759	6015	18622	2808	18489	18214	7673	1263	20430	7568	13614	3872	9406	2293	11680	9876	19460	3831	10739	20117	17823	17523	14448	17934	2696	11774	15587	15393	18510	8781	7474	12189	2918	3955	4320	16577	933	12595	1537	2527	474	9342	11158	15099	2265	17488	19821	16788	6102	2725	11559	19815	14884	5495
(2339, 14785)	1980	5921	6067	16544	2325	4484	3286	12548	2902	10240	14865	2024	15140	8375	3646	2797	11955	9148	19330	5785	5977	1259	1268	9671	5866	5878	8812	9668	19082	216	126	4278	6178	2494	7126	8568	19035	18773	15141	12937	7394	10229	761	8579	19651	12005	16527	3756	14079	17585	4858	9320	16403	3551	13737	9618	8697	20066	2187	1770	14487	8618	5755	8022	14660	9371	15683	1955	4258	5732	18530	7230	13059	17807	15257	9665	18148	16457	5802	19574	4343	20113	8281	18303	19021	12860	10526	10523	11402	841	12686	7559	6580	18924	4481	3513	14010	1168	5701
(2340, 14646)	2108	10244	14891	17031	147	2577	14465	11117	8025	18546	4701	7333	5906	14874	18395	11233	7734	18382	15572	16856	3403	16004	14985	2620	7997	8151	19562	19157	4012	11045	16535	10785	15588	4155	8964	8737	10831	3319	7310	15042	16140	4278	1682	10061	12423	1326	805	9074	16816	4171	4596	2936	7303	12547	2750	2465	9505	3206	18304	13197	4087	3292	9316	13699	5581	3121	7922	17804	4768	5058	20348	19409	3440	17896	14726	10164	3434	10410	14396	16277	16316	1838	15772	10529	1671	1246	1083	2275	2109	10724	18443	267	10925	761	54	12867	17515	3471	12317
(2341, 12726)	5786	8008	14773	7568	18577	19899	4943	18991	19597	8526	17805	3742	11018	4859	9849	3727	17544	9132	5958	10899	12764	17089	7653	6146	3468	2352	18596	18600	9757	5506	5844	8804	11379	284	18489	17146	15147	17264	20087	11067	4848	19633	1276	2367	11743	8520	9990	4304	15161	3606	9662	7896	8612	3895	6248	9203	9335	14614	12313	19611	17148	1790	7299	1199	20056	18187	11961	16965	12169	6544	9854	7961	19952	4649	20467	800	1442	16737	16387	15278	15205	6784	17769	12107	11450	1715	5692	300	4747	13464	8040	4252	8413	12071	12577	16364	17305	7047	2549
(2342, 15472)	16813	4892	15227	9880	12021	13086	16199	5335	10009	9983	715	1089	2218	19706	11144	13907	816	14264	8907	18235	1854	3786	20323	14812	16860	366	11968	728	17247	16297	13463	6827	2449	2076	20230	18612	17134	12395	4936	1938	9456	17081	12593	12340	7713	3671	11950	3311	10320	17097	10742	2038	13247	3801	14225	351	1886	11103	6068	14051	8638	17970	12529	5507	19100	17182	8506	3899	3597	18118	9116	3628	5819	13834	12468	2863	12063	19169	8376	11298	1810	5022	807	7399	221	1415	7897	15076	19850	483	6681	18162	19371	2621	8121	16209	10130	10421	13825
(2343, 13204)	8847	19819	11243	14182	20340	1626	4645	7265	2749	18309	13256	159	3218	15616	2644	411	3894	9656	9927	134	19556	7617	4457	17878	18736	14106	11050	5371	10136	17946	17795	4844	9578	10034	8668	11039	17561	15101	4247	6041	7551	17968	4052	2154	7186	181	5106	7628	17157	6919	15145	17117	6181	802	8156	2834	17503	117	2265	390	3696	6704	1740	12202	9227	11831	9835	294	8427	16674	5588	12461	18524	13808	7853	19486	11953	7478	1189	13509	10477	17840	2739	7670	5961	19928	4544	13642	17744	18374	6515	7960	5162	14349	16571	16352	7342	3939	4198
(2344, 9170)	14218	2375	11647	8782	7777	6743	12931	18030	8003	12902	144	9029	18415	17132	16117	17898	16907	6330	6684	244	18917	15736	15917	1294	19407	16397	14154	15357	819	6564	12524	10080	15150	2043	20028	6555	13834	15430	11908	451	5690	573	13312	9906	16612	5325	8818	10986	10031	3426	517	12578	4812	6749	10016	9467	16131	19774	17834	7725	504	9533	4248	8371	3754	14397	6224	13720	15048	7362	14221	17722	6015	8401	6981	7533	6162	9065	17666	3567	4749	20041	6440	10786	18175	18210	6852	5064	9384	20309	18317	17613	17466	5884	17605	6495	11588	6587	14783
(2345, 4579)	16281	10517	13438	20214	19346	11587	11088	2471	12897	5943	8631	19560	13737	16082	15908	9412	8781	16192	17196	19109	20189	17871	20463	10849	281	4017	17469	1257	2970	2963	15617	4115	15105	51	12368	2022	18642	18917	11678	20439	19438	5102	7423	3159	9795	9753	10424	19141	1212	14796	1527	7643	4908	12943	16306	19210	16096	4703	14206	6268	4014	1435	18896	14615	15374	11698	11095	19041	6878	10995	3998	6691	6222	17347	6956	15161	17031	3024	1294	14328	6829	3714	7737	1295	13162	11334	17481	16757	17241	1047	3864	17225	9330	15631	3955	16216	2293	4351	12194
(2346, 5077)	19157	18180	6334	16437	19363	11774	11533	20414	14928	5478	2068	10226	10508	824	11100	5493	17777	16585	18069	16712	2422	16510	16006	682	2894	18182	2650	6365	14405	8778	16273	12635	5368	890	14484	7392	4271	2645	18916	849	1201	3534	5810	19508	16527	8587	4737	1128	9725	17489	9245	15811	2942	7159	12397	3891	20436	14147	2615	15386	16798	1788	18284	15240	12906	7376	4670	96	17966	6861	11103	14143	15879	8628	17418	2365	8648	19895	19927	14178	17259	17997	4440	211	7451	2838	19340	12031	5458	12460	11630	4319	16514	19604	17759	7627	17775	7445	15870
(2347, 18691)	7262	773	19802	17398	14625	10253	18278	13819	8866	8861	2888	4775	9034	7388	15178	9026	2685	370	16734	17181	8231	12787	15447	10555	18215	13041	10647	18721	5184	16187	2819	5822	14433	15608	10660	4505	10486	11431	18531	3141	5774	15516	4642	8553	3555	9587	10537	5218	5435	17604	11548	10661	18723	1310	18683	13104	10050	17514	5766	11406	9295	10675	9342	19773	18756	11454	1244	2413	2711	11776	3174	16654	732	8504	13988	11924	3805	13070	6985	17059	6860	17135	16664	10442	13591	10905	5900	14539	6722	20281	12519	8499	11753	13008	18013	20064	11331	17600	14182
(2348, 15199)	3799	4275	724	9186	10807	14870	4959	17113	18237	13773	19722	2325	5543	3038	20060	17131	15725	11005	4280	10702	799	12402	2428	3202	7360	236	920	5766	14919	9113	15425	19865	242	12	2055	20461	18891	10141	15630	5221	19892	19974	18361	7751	16839	5396	9126	17545	13202	5252	5912	16846	19504	9486	17024	245	1847	5011	5317	10422	18039	17264	9943	14150	14554	11606	4434	12074	88	15805	16367	2679	6508	10830	13626	15317	15103	20016	12846	3466	20450	16238	14679	17709	5703	9521	18773	14027	1504	17601	2885	2556	13371	10240	2769	7967	14087	12726	3295
(2349, 2472)	3663	4687	16855	16132	4010	6435	2731	15541	12771	169	1856	518	15487	7860	3354	7568	19434	5614	17828	16647	11265	13476	2885	3445	4720	15417	1435	13880	6322	6930	11639	9223	18425	13641	12205	6753	11499	19646	13646	15687	13447	10199	6017	384	16345	2143	4235	643	16369	12729	8441	14746	17899	6893	15672	7113	11281	19656	17044	8316	12409	13317	19265	1942	274	12102	14734	5716	12801	18709	241	17493	18971	17765	19372	8107	14712	1518	16664	1101	17202	3335	18444	5340	3621	17713	8248	14189	5464	1638	1959	3278	9591	14916	18428	3373	16992	6251	8956
(2350, 9149)	3118	14401	18939	14087	1053	9215	8851	9509	5492	4235	20378	19608	8689	17854	15927	6668	15427	9150	17686	968	11657	2752	2792	3418	14608	2896	25	14979	2554	4100	12078	11205	8520	6726	381	5626	15908	19402	16535	14862	9880	10129	16955	239	14656	2588	18417	13403	4933	16061	9472	2496	12352	6071	2823	2944	14281	15249	17863	14426	9177	12715	18363	8349	3140	14126	13970	19535	1839	4561	1828	8989	10335	15172	14637	9697	18989	6200	17275	14932	16495	7518	7712	16657	11137	2193	581	5494	13273	16781	12266	4796	2240	15499	16726	319	5380	12737	17702
(2351, 9899)	1399	4936	14555	14372	15527	19991	20189	4305	9033	16320	3892	6952	2739	10745	16568	10298	11302	17586	101	17716	560	18007	6200	10286	6813	16781	829	11511	13625	17683	14472	15688	9920	2039	13287	20399	4600	19522	13986	12721	3537	17273	3379	7966	8705	7216	19215	8236	3118	17747	574	17156	5628	2272	1744	13601	13598	14155	17286	3887	10674	17794	15353	18321	4445	6923	5811	2288	8771	14314	9345	12499	1835	2914	8602	12730	1343	17685	6713	10811	19234	15220	17074	14067	2885	18713	10178	4740	14835	19594	3075	10392	16657	15123	18542	9125	17333	1922	230
(2352, 12639)	16181	15852	6999	2018	19297	18366	8603	17349	18434	20444	11911	18185	11279	524	7446	7839	18495	12925	15595	15522	11897	11464	17911	8078	7838	2354	12600	5137	1792	554	1493	13188	17746	3856	3284	2496	19758	17514	10839	19559	5678	16610	14989	18758	15486	10483	20314	2802	17208	19189	97	9706	12887	20118	5698	9681	7101	16344	18275	497	175	17093	10143	14061	14241	11090	20428	613	6961	14016	12254	1552	14741	7598	6462	2494	1289	17325	14641	13624	11631	16882	18748	8030	10584	11995	7016	5889	4536	18654	20312	15263	4205	10641	12276	16313	2618	3454	4318
(2353, 13971)	8008	5995	5164	12510	20196	15966	7977	419	5268	11981	1223	6838	13056	1136	19158	5044	11246	6993	13242	11021	2299	1470	17895	18141	2780	18732	3864	17097	19225	10630	15640	9041	17081	15572	3180	19246	1407	16906	68	15699	9347	9260	13032	4747	1970	7501	13955	14968	6023	2871	4702	16508	9695	13572	18247	4470	17711	16148	9753	15404	12497	9794	1870	18978	16037	5786	5848	9674	511	2179	15854	2885	3415	10339	8324	18283	7644	1951	921	6589	1250	5763	4887	3342	15771	10550	11691	13495	10683	16182	17252	1165	2230	14408	16218	19668	5752	17216	11104
(2354, 17526)	13390	11429	10595	1487	4417	8984	17849	5442	10600	18256	14101	6358	9893	14902	5922	5727	9812	10732	14664	6561	18077	7406	8977	11926	19461	10190	1477	2387	16073	8596	8989	14876	172	5259	346	300	2038	5359	14346	9734	8092	9295	2316	6983	6063	8870	7068	12038	3025	9450	5809	7574	7854	2145	5720	5016	16159	3831	18945	6366	14613	4631	16911	13444	10165	4710	8810	4352	18451	10550	13998	10918	20202	9053	18830	18900	1047	7454	2479	14141	7338	19485	19154	19653	8190	4899	5096	17242	12678	8207	20142	2422	20313	6569	6967	2571	14956	12713	14826
(2355, 3559)	14185	232	16441	15929	13277	12536	12152	7164	2415	13820	2926	1081	8171	17480	20068	4498	5260	18177	12244	9851	15737	3626	5124	8010	5849	11894	3022	19208	16773	1020	18430	4314	15029	1600	15329	12198	9249	17643	15596	6964	1123	19094	4170	15839	3739	13288	13742	504	12289	16490	3820	11737	6069	11623	19583	5814	2404	217	2242	14359	3012	3456	10347	16444	15459	14737	9285	6815	13349	16403	3053	7958	6110	1454	1697	2854	9277	13777	3811	3863	15569	15970	10434	637	15367	15257	8916	17429	16873	4157	7709	14718	16845	10838	14106	10376	1179	1916	10965
(2356, 15524)	17456	10692	435	2722	5233	5832	5711	18426	2499	14351	8722	13839	14817	2224	4452	13016	19416	3314	3426	4476	19399	12782	12360	1255	833	8366	2773	17276	5855	9288	9238	4929	141	5106	4110	16252	19656	16066	12672	13524	1092	5688	634	7987	19487	9107	3428	4124	1027	9083	8223	16161	16025	6577	12206	15380	2954	7932	4361	3302	18778	2860	9993	15251	10967	13058	319	6687	13344	4560	6891	5593	8018	16626	2765	16561	322	5946	8168	11196	7748	12069	12328	15276	2675	11622	11418	10826	3331	15780	20076	6169	255	6326	17248	14673	15622	14194	4413
(2357, 11272)	8389	328	14574	20363	2539	5713	10774	6221	19769	3560	17635	20284	17968	17386	4775	20188	8182	15190	8026	17868	20426	12681	15441	501	16177	5938	4523	14585	11030	12701	18433	6611	4288	12350	17654	14473	17072	8105	9258	13890	4856	4253	12637	11834	8574	3738	13188	13710	18664	18906	18652	18268	12729	14174	19716	8599	10449	9616	10068	18688	13464	9876	4246	13090	17161	19640	14434	15288	6129	12932	8832	19979	13447	17306	14783	17903	6551	13576	15716	18982	1546	18281	18743	14849	8653	10808	19251	10717	1310	12648	15705	1011	19624	12287	5592	4328	17263	7917	16850
(2358, 8517)	16069	6342	6109	9219	6960	17593	7024	1661	3913	2529	14870	10189	17043	7079	10206	3587	16838	10047	7223	1109	8553	19623	4466	17190	13233	9870	1485	800	10335	19847	9413	1921	15485	2489	4047	1037	3800	9679	16427	17130	6125	9939	11584	10042	1460	8536	18793	10550	14511	6653	2361	11040	13046	11857	4730	7455	18271	18592	18591	15890	13343	13661	2487	13656	13711	6518	8983	16666	19877	4542	7052	921	19684	9133	19665	9569	7515	8696	18685	1934	12384	8092	14392	5422	16084	9967	7565	10031	8776	16749	53	1545	7818	5810	12478	6770	16439	13847	6644
(2359, 15399)	17544	14569	15304	10897	10006	12256	16680	4654	6351	6839	329	15042	6852	3648	1449	9871	11230	4538	7956	10610	6104	11111	177	14679	123	20314	1021	18954	7090	15094	19758	4268	8802	15708	2076	8074	12527	12098	17579	18419	11757	9320	574	13454	1531	3433	15656	12292	6876	2539	17591	300	13523	14553	19565	1247	13957	7514	14179	18355	6374	5159	8405	13903	10210	10176	7179	12119	17090	12241	7022	17232	18481	11656	15031	1934	16924	12135	1978	10327	7501	8735	12535	13558	6888	16765	2777	13690	13817	7826	20451	17978	8415	1295	10272	3005	8256	6594	6303
(2360, 3027)	8529	12801	6317	8315	12848	15193	1869	1443	15888	13804	16808	13603	20342	17268	7622	7428	17142	15971	3179	3552	10326	8890	4150	14224	15647	9413	17706	20234	17336	6300	6082	8861	19918	19370	3020	1706	7313	13042	7860	266	5830	9392	14658	14465	15083	18543	12638	6504	13940	10754	11067	8173	19348	11000	7060	1440	4689	12994	11338	1101	7990	12713	12243	13760	8647	16196	15842	1702	18662	17786	14937	6476	11393	15710	3768	846	9342	10074	15182	13334	2572	2924	6169	4044	19408	7276	4557	16474	16490	17928	8482	20153	16768	12302	6697	10075	14371	15444	8464
(2361, 15883)	18995	20165	12443	2294	11026	6919	15123	15467	16207	18411	8021	7055	13947	6686	17511	14600	13073	4153	2268	7879	17809	14918	11756	3956	13188	2595	8199	17042	12650	13443	10893	15748	19699	6975	16007	16416	5402	13386	3820	18303	20398	719	10503	18379	7822	15506	5261	15339	3228	997	20401	12001	12775	7105	17093	1392	12061	14999	8658	17497	1117	15423	10860	11895	1761	13925	1235	4602	4776	2295	16802	16776	15083	6920	4623	8629	17626	9660	9015	4220	5570	14297	7728	18001	18599	16190	13727	1719	17860	9269	12553	9292	542	4222	1907	9221	5367	18748	13413
(2362, 2502)	10940	19963	1492	782	11811	6934	7799	17433	18454	17409	6319	5043	16561	13710	2077	7610	13489	15758	5683	107	10729	15735	8158	4795	4845	3462	4988	18561	16643	3831	18181	5553	19693	3794	18632	18374	19250	5024	14973	19624	11180	2216	7781	1718	13054	5505	20092	1598	7061	11711	5887	17898	16775	18921	5050	8366	16028	12452	8297	14367	7517	1054	1364	15385	8227	3561	11878	6051	6737	19070	15893	12318	7037	12596	7374	7161	14112	5562	15067	12062	19856	16445	2481	13760	11061	2384	15961	2563	7707	5049	6996	9200	13430	5490	706	18421	17626	1752	14177
(2363, 9625)	8930	354	10049	11332	10496	4691	9079	3441	18835	17866	14446	6064	18036	2029	12091	3096	866	10576	1941	16426	8202	9550	18405	17258	6197	9198	12643	19042	13290	12127	2333	7623	9932	6168	3506	19024	19498	3701	16675	2418	9868	7941	17299	12162	19168	12375	6598	712	11393	12622	14925	5867	20243	17059	8323	18677	6115	6204	6654	4293	10087	10474	15053	18935	5657	11771	7853	3089	15481	5132	15796	18385	2640	13718	7401	18506	10840	1523	16496	15013	8438	139	7897	15039	5676	11175	15942	6828	16924	10783	9460	17710	2661	2305	19382	1197	11824	8339	9992
(2364, 11165)	7374	17107	13760	17463	20050	14036	18952	9008	7263	17584	3916	4789	11820	16336	8867	5896	9305	1417	18904	18416	7854	4334	2504	11919	1793	1085	2380	5550	17004	16134	14864	17540	18162	10692	9992	15948	8657	19242	770	17759	5643	5734	12322	10876	10751	6196	7442	19460	10972	14595	11814	719	4592	16884	16906	8084	8018	7479	5927	12863	4465	5908	14715	18657	5246	9871	2422	10284	16912	19058	13647	5857	280	8691	3563	6384	9586	16365	3505	1357	10727	18327	1674	8749	2769	17205	9158	5523	16442	14845	6015	2671	6936	846	18232	4454	2052	11695	18999
(2365, 2867)	6102	694	6595	15531	15657	5685	3709	15279	3364	9515	8770	9031	12175	16386	12913	12832	9834	747	4194	3142	15498	3189	11221	20091	9707	13279	1682	15900	7479	18304	16445	17675	8044	20327	14505	11569	6997	13704	13452	12356	16559	3404	7560	12457	18922	18341	12568	16822	4978	17959	18241	10932	2239	14020	19240	13961	3680	18229	14360	63	3717	5199	7379	17038	15131	2532	17135	9263	3670	8106	807	120	14915	20437	10808	10504	20376	10311	7006	9011	13431	12079	12378	1519	10473	19524	13566	3121	11300	18285	2634	7291	4380	4207	3284	4377	9670	12672	2436
(2366, 10373)	15668	17003	11344	1393	212	10628	715	269	12073	12024	19567	2417	18651	11010	842	9907	7939	6653	9159	18087	2743	10389	14692	13626	11000	7648	15092	5007	4564	16418	2769	10471	3288	12944	408	7983	4259	10097	12468	2759	11280	1537	4464	17537	18699	6874	5872	3369	13775	15930	4549	406	6165	14768	13732	10547	9279	2845	4429	16263	2429	6999	17878	7343	18802	3524	17595	16672	509	5355	11949	1787	5350	5639	9843	12143	4281	18637	5499	13598	14887	11705	6456	8364	11239	8471	8618	6353	992	2350	19859	14042	18729	1337	18488	18112	17090	13035	8803
