3717	1597	1
3718	3525	1
3719	1127	1
3720	3461	1
3721	3065	1
3722	488	1
3723	2065	1
3724	2053	1
3725	1506	1
3726	3464	1
3727	2665	1
3728	1907	1
3729	3448	1
3730	2277	1
3731	510	1
3732	510	1
3733	2395	1
3734	615	1
3735	2973	1
3736	2611	1
3737	1376	1
3738	2580	1
3739	1146	1
3740	3032	1
3741	3084	1
3742	1985	1
3743	693	1
3744	2574	1
3745	2859	1
3746	3520	1
3747	2560	1
3748	2001	1
3749	2064	1
3750	1660	1
3751	1704	1
3752	2651	1
3753	3522	1
3754	3052	1
3755	2392	1
3756	457	1
3757	3240	1
3758	3065	1
3759	3345	1
3760	3007	1
3761	1431	1
3762	1460	1
3763	2111	1
3764	1918	1
3765	2665	1
3766	836	1
3767	3188	1
3768	2364	1
3769	2451	1
3770	2001	1
3771	3205	1
3772	3555	1
3773	3423	1
3774	2870	1
3775	3100	1
3776	3166	1
3777	3204	1
3778	2488	1
3779	3558	1
3780	3333	1
3781	2025	1
3782	3560	1
3783	3487	1
3784	3495	1
3785	3011	1
3786	1659	1
3787	2285	1
3788	2600	1
3789	3580	1
3790	2916	1
3791	3508	1
3792	1904	1
3793	1843	1
3794	2853	1
3795	2775	1
3796	2186	1
3797	2594	1
3798	3584	1
3799	2884	1
3800	3558	1
3801	3333	1
3802	482	1
3803	3508	1
3804	2710	1
3805	979	1
3806	2570	1
3807	3486	1
3808	2132	1
3809	3582	1
3810	3497	1
3811	3354	1
3812	3350	1
3813	1557	1
3814	1900	1
3815	2305	1
3816	495	1
3817	2230	1
3818	3454	1
3819	2160	1
3820	3384	1
3821	3084	1
3822	3132	1
3823	688	1
3824	2001	1
3825	2240	1
3826	2052	1
3827	1097	1
3828	1903	1
3829	3071	1
3830	1674	1
3831	1975	1
3832	3514	1
3833	2676	1
3834	1354	1
3835	3138	1
3836	1568	1
3837	2323	1
3838	824	1
3839	2034	1
3840	279	1
3841	2330	1
3842	1357	1
3843	3504	1
3844	3340	1
3845	1565	1
3846	2238	1
3847	2050	1
3848	2023	1
3849	2912	1
3850	2411	1
3851	2905	1
3852	2267	1
3853	2823	1
3854	1658	1
3855	3068	1
3856	1401	1
3857	1506	1
3858	1947	1
3859	458	1
3860	2841	1
3861	3285	1
3862	3004	1
3863	1127	1
3864	74	1
3865	3511	1
3866	172	1
3867	3404	1
3868	3415	1
3869	3291	1
3870	61	1
3871	2661	1
3872	2185	1
3873	2654	1
3874	2459	1
3875	3419	1
3876	482	1
3877	3561	1
3878	2001	1
3879	1819	1
3880	510	1
3881	1291	1
3882	3298	1
3883	1553	1
3884	482	1
3885	3136	1
3886	2952	1
3887	2653	1
3888	2598	1
3889	652	1
3890	2354	1
3891	971	1
3892	3554	1
3893	3598	1
3894	1146	1
3895	385	1
3896	1660	1
3897	2466	1
3898	2001	1
3899	3380	1
3900	3521	1
3901	3498	1
3902	3572	1
3903	47	1
3904	2220	1
3905	2001	1
3906	2580	1
3907	2977	1
3908	3132	1
3909	3030	1
3910	3188	1
3911	3454	1
3912	1253	1
3913	1541	1
3914	1501	1
3915	3068	1
3916	2025	1
3917	2659	1
3918	2612	1
3919	3084	1
3920	3301	1
3921	2612	1
3922	2894	1
3923	3084	1
3924	3122	1
3925	843	1
3926	2659	1
3927	297	1
3928	3579	1
3929	719	1
3930	3475	1
3931	2158	1
3932	2370	1
3933	181	1
3934	2665	1
3935	1097	1
3936	2665	1
3937	3023	1
3938	3402	1
3939	236	1
3940	2870	1
3941	2908	1
3942	1431	1
3943	3447	1
3944	2293	1
3945	3369	1
3946	3084	1
3947	2587	1
3948	3120	1
3949	897	1
3950	82	1
3951	3528	1
3952	395	1
3953	2614	1
3954	2327	1
3955	3313	1
3956	2592	1
3957	2647	1
3958	1938	1
3959	2483	1
3960	3067	1
3961	3069	1
3962	2615	1
3963	3475	1
3964	1362	1
3965	3454	1
3966	2581	1
3967	460	1
3968	458	1
3969	1999	1
3970	458	1
3971	2592	1
3972	2614	1
3973	3491	1
3974	2908	1
3975	2650	1
3976	3132	1
3977	3148	1
3978	3138	1
3979	3508	1
3980	3504	1
3981	3282	1
3982	2057	1
3983	2316	1
3984	2977	1
3985	3011	1
3986	3454	1
3987	2615	1
3988	3205	1
3989	3132	1
3990	2600	1
3991	3080	1
3992	2928	1
3993	3354	1
3994	3065	1
3995	3274	1
3996	2668	1
3997	2867	1
3998	2052	1
3999	1447	1
4000	2496	1
4001	3032	1
4002	2271	1
4003	2760	1
4004	3527	1
4005	1851	1
4006	2267	1
4007	2230	1
4008	2755	1
4009	3521	1
4010	2996	1
4011	2344	1
4012	2725	1
4013	2746	1
4014	894	1
4015	512	1
4016	2069	1
4017	2956	1
4018	3148	1
4019	2862	1
4020	1905	1
4021	2396	1
4022	1645	1
4023	2902	1
4024	2390	1
4025	2068	1
4026	3561	1
4027	2862	1
4028	3032	1
4029	3491	1
4030	3490	1
4031	3011	1
4032	2841	1
4033	3510	1
4034	2668	1
4035	3598	1
4036	960	1
4037	1063	1
4038	816	1
4039	390	1
4040	2653	1
4041	3509	1
4042	2731	1
4043	2665	1
4044	2677	1
4045	2996	1
4046	2650	1
4047	3250	1
4048	2598	1
4049	1704	1
4050	3157	1
4051	2465	1
4052	3441	1
4053	2356	1
4054	3582	1
4055	3069	1
4056	2411	1
4057	2668	1
4058	3164	1
4059	2867	1
4060	3554	1
4061	3524	1
4062	1516	1
4063	2973	1
4064	1579	1
4065	2754	1
4066	1508	1
4067	2853	1
4068	2841	1
4069	236	1
4070	89	1
4071	2001	1
4072	2392	1
4073	2572	1
4074	2709	1
4075	2662	1
4076	3291	1
4077	2597	1
4078	2488	1
4079	3282	1
4080	2411	1
4081	3146	1
4082	2001	1
4083	2700	1
4084	2668	1
4085	2429	1
4086	3246	1
4087	3499	1
4088	2131	1
4089	3148	1
4090	2598	1
4091	3294	1
4092	3330	1
4093	2908	1
4094	120	1
4095	1597	1
4096	2867	1
4097	2952	1
4098	3541	1
4099	3585	1
4100	2890	1
4101	3032	1
4102	2733	1
4103	2612	1
4104	2746	1
4105	880	1
4106	1242	1
4107	1656	1
4108	2952	1
4109	2411	1
4110	2661	1
4111	2267	1
4112	2857	1
4113	2665	1
4114	2760	1
4115	3219	1
4116	2839	1
4117	419	1
4118	2875	1
4119	2650	1
4120	3293	1
4121	3253	1
4122	1374	1
4123	1481	1
4124	2867	1
4125	3367	1
4126	2466	1
4127	3335	1
4128	3318	1
4129	3313	1
4130	2392	1
4131	3080	1
4132	1568	1
4133	2853	1
4134	2276	1
4135	3380	1
4136	3576	1
4137	1843	1
4138	725	1
4139	3294	1
4140	1752	1
4141	321	1
4142	2952	1
4143	912	1
4144	2470	1
4145	3080	1
4146	3189	1
4147	3480	1
4148	250	1
4149	2515	1
4150	2172	1
4151	2754	1
4152	3512	1
4153	1196	1
4154	2612	1
4155	2597	1
4156	1127	1
4157	2665	1
4158	3523	1
4159	3111	1
4160	3021	1
4161	3084	1
4162	2282	1
4163	1450	1
4164	1821	1
4165	2516	1
4166	3461	1
4167	3147	1
4168	3519	1
4169	3380	1
4170	2598	1
4171	2924	1
4172	3410	1
4173	2914	1
4174	2001	1
4175	3067	1
4176	2823	1
4177	746	1
4178	1985	1
4179	2396	1
4180	3338	1
4181	3373	1
4182	2862	1
4183	8	1
4184	2174	1
4185	3293	1
4186	3493	1
4187	3493	1
4188	2460	1
4189	2928	1
4190	3599	1
4191	2995	1
4192	301	1
4193	694	1
4194	3502	1
4195	3147	1
4196	2668	1
4197	2104	1
4198	2157	1
4199	3323	1
4200	2236	1
4201	3136	1
4202	3019	1
4203	1374	1
4204	2466	1
4205	1820	1
4206	2867	1
4207	1344	1
4208	1654	1
4209	2597	1
4210	3053	1
4211	3444	1
4212	3351	1
4213	453	1
4214	2841	1
4215	3033	1
4216	2612	1
4217	3161	1
4218	3472	1
4219	177	1
4220	3320	1
4221	2158	1
4222	2580	1
4223	1289	1
4224	3100	1
4225	2614	1
4226	3477	1
4227	2853	1
4228	3608	1
4229	3454	1
4230	1052	1
