5074	9567	1
5074	8277	1
5075	8384	1
5075	9806	1
5077	22365	1
5079	3139	1
5080	1030	1
5082	9784	1
5086	7866	1
5086	8257	1
5086	8931	1
5090	9461	1
5092	5425	1
5092	8782	1
5094	12787	1
5098	22200	1
5100	7526	1
5104	13552	1
5110	15930	1
5116	7838	1
5117	27262	1
5117	20540	1
5118	807	1
5121	22300	1
5124	13884	1
5126	23337	1
5130	13356	1
5130	22801	1
5133	16927	1
5133	6961	1
5136	15917	1
5136	18976	1
5137	5709	1
5144	1908	1
5144	8245	1
5144	1631	1
5144	1504	1
5144	3830	1
5144	8597	1
5144	4918	1
5145	21586	1
5145	19671	1
5146	2572	1
5146	14948	1
5146	14041	1
5146	9568	1
5146	11154	1
5149	11	1
5152	8787	1
5152	9514	1
5159	27263	1
5165	10090	1
5172	27263	1
5174	28881	1
5179	15553	1
5179	8383	1
5179	4935	1
5179	91	1
5179	17292	1
5179	18854	1
5179	1853	1
5180	2136	1
5184	9546	1
5184	17426	1
5186	3020	1
5191	8	1
5193	5550	1
5193	8176	1
5193	3540	1
5193	6529	1
5196	8292	1
5202	18269	1
5208	1719	1
5211	17461	1
5214	7059	1
5216	25895	1
5217	5113	1
5224	11238	1
5225	21835	1
5228	434	1
5232	27850	1
5234	4399	1
5234	28073	1
5237	3724	1
5239	27276	1
5239	27262	1
5244	28213	1
5245	14510	1
5251	8918	1
5255	14403	1
5259	4361	1
5259	964	1
5260	11882	1
5264	997	1
5267	15291	1
5267	28254	1
5267	9511	1
5268	10735	1
5268	4213	1
5271	19701	1
5273	9495	1
5276	1836	1
5277	1206	1
5279	3811	1
5279	17128	1
5285	2537	1
5288	7384	1
5291	9722	1
5291	6756	1
5296	6441	1
5297	14568	1
5297	27079	1
5297	17019	1
5299	14514	1
5299	15898	1
5300	5871	1
5301	25563	1
5306	13147	1
5310	12354	1
5311	4640	1
5314	6529	1
5314	21159	1
5314	6502	1
5318	19848	1
5318	2711	1
5320	27881	1
5321	1000	1
5323	8459	1
5323	14259	1
5325	5918	1
5327	6443	1
5328	18853	1
5331	11613	1
5332	20498	1
5335	758	1
5340	4977	1
5341	6757	1
5344	6140	1
5344	7180	1
5347	23204	1
5349	28559	1
5349	16237	1
5355	28497	1
5359	11103	1
5364	5132	1
5366	684	1
5370	5632	1
5372	26739	1
5375	27292	1
5377	1953	1
5381	202	1
5381	7338	1
5381	6485	1
5381	818	1
5381	18017	1
5381	22322	1
5381	9178	1
5381	8365	1
5381	13274	1
5384	23947	1
5387	2775	1
5389	8139	1
5389	5781	1
5389	15158	1
5389	20835	1
5389	19968	1
5389	764	1
5389	1462	1
5389	670	1
5389	9896	1
5395	13373	1
5400	5657	1
5404	8993	1
5408	27288	1
5413	23510	1
5417	22735	1
5422	1406	1
5425	1564	1
5426	79	1
5426	6096	1
5427	861	1
5429	3662	1
5434	18036	1
5437	21325	1
5445	153	1
5447	14504	1
5448	13313	1
5448	8	1
5448	9628	1
5456	448	1
5463	18557	1
5470	17761	1
5471	1928	1
5476	20464	1
5482	5997	1
5486	6983	1
5490	20570	1
5494	1917	1
5495	631	1
5499	8	1
5499	28785	1
5503	9629	1
5503	9792	1
5504	12433	1
5510	7229	1
5512	24727	1
5512	21587	1
5513	1435	1
5517	6372	1
5517	10851	1
5517	8385	1
5517	9454	1
5523	17770	1
5523	472	1
5527	4645	1
5532	10344	1
5537	10766	1
5538	24874	1
5544	26514	1
5549	4999	1
5549	1863	1
5550	10237	1
5553	6367	1
5554	18976	1
5554	2731	1
5558	14571	1
5560	853	1
5560	11217	1
5560	3352	1
5561	6178	1
5563	14024	1
5569	20151	1
5571	583	1
5578	18621	1
5584	9713	1
5590	9170	1
5593	9548	1
5598	10711	1
5598	1471	1
5602	9740	1
5604	9798	1
5605	20511	1
5605	6825	1
5605	26296	1
5605	9010	1
5605	9818	1
5605	14365	1
5612	28348	1
5617	9777	1
5623	7567	1
5627	1955	1
5629	5901	1
5632	23112	1
5635	24921	1
5638	10601	1
5639	12922	1
5640	16752	1
5640	7899	1
5640	10658	1
5645	14671	1
5646	3411	1
5646	10560	1
5648	234	1
5648	4425	1
5648	20991	1
5649	94	1
5653	4993	1
5657	17225	1
5659	955	1
5659	8364	1
5659	13483	1
5659	6329	1
5659	1019	1
5659	3095	1
5661	13638	1
5661	12611	1
5661	17392	1
5663	9465	1
5666	6335	1
5668	13232	1
5671	10805	1
5671	862	1
5671	4850	1
5674	28800	1
5679	25126	1
5685	2863	1
5689	2101	1
5692	29902	1
5698	270	1
5701	25779	1
5704	12446	1
5706	18314	1
5712	451	1
5714	9741	1
5714	15381	1
5717	8424	1
5717	11491	1
5718	17975	1
5721	6039	1
5727	2522	1
5732	19499	1
5737	13338	1
5739	13997	1
5739	2076	1
5740	13487	1
5742	25547	1
5743	2364	1
5744	26199	1
5746	15647	1
5746	30608	1
5746	25858	1
5752	8953	1
5757	1691	1
5757	1106	1
5758	11575	1
5758	10715	1
5758	20835	1
5758	907	1
5759	1295	1
5759	9808	1
5759	17241	1
5759	18158	1
5759	670	1
5759	7328	1
5759	12873	1
5759	25689	1
5759	826	1
5759	333	1
5759	22846	1
5761	16305	1
5762	20777	1
5764	5815	1
5766	3085	1
5766	19398	1
5766	16328	1
5768	28551	1
5771	29609	1
5772	17720	1
5774	264	1
5775	14984	1
5777	28605	1
5779	27524	1
5784	22295	1
5787	3640	1
5792	9955	1
5793	9803	1
5793	1955	1
5798	15785	1
5799	22358	1
5803	13811	1
5804	24067	1
5804	1775	1
5807	7607	1
5813	2562	1
5818	10787	1
5822	26521	1
5827	7297	1
5828	9742	1
5830	5388	1
5830	178	1
5832	21227	1
5832	515	1
5835	4788	1
5838	5713	1
5840	1633	1
5845	796	1
5845	6673	1
5845	5243	1
5845	4728	1
5847	13265	1
5847	20742	1
5848	6905	1
5850	18543	1
5856	8944	1
5859	13934	1
5861	23186	1
5864	8347	1
5872	26294	1
5872	9635	1
5875	9871	1
5882	16624	1
5885	26350	1
5889	13036	1
5890	7155	1
5890	3227	1
5890	28788	1
5890	177	1
5894	12980	1
5896	15231	1
5903	29129	1
5905	10656	1
5905	12873	1
5913	12471	1
5917	3696	1
5919	1163	1
5925	12232	1
5927	27003	1
5928	16532	1
5930	30315	1
5936	9924	1
5936	16033	1
5936	12495	1
5936	24238	1
5936	26301	1
5936	25845	1
5936	9490	1
5936	8408	1
5936	18154	1
5936	12982	1
5936	25963	1
5936	665	1
5936	6983	1
5937	6312	1
5940	27402	1
5944	6875	1
5948	27275	1
5951	12669	1
5955	13746	1
5961	98	1
5962	26279	1
5966	1036	1
5968	17139	1
5968	24349	1
5968	26221	1
5968	7614	1
5968	9317	1
5968	18405	1
5968	21371	1
5968	19215	1
5968	14291	1
5968	12885	1
5968	9858	1
5968	5157	1
5968	982	1
5968	9565	1
5968	5957	1
5968	271	1
5968	11977	1
5968	5776	1
5969	26770	1
5972	9617	1
5975	7336	1
5982	14900	1
5985	19133	1
5987	1182	1
5991	203	1
5992	13323	1
5993	17601	1
5997	22803	1
5998	1747	1
6001	3941	1
6003	18758	1
6005	3346	1
6006	10804	1
6011	7438	1
6011	1091	1
6011	6391	1
6011	1438	1
6011	3433	1
6013	26714	1
6018	666	1
6021	21931	1
6025	3522	1
6029	24711	1
6034	19603	1
6038	18702	1
6041	11643	1
6041	10459	1
6041	14057	1
6041	515	1
6041	19760	1
6041	10749	1
6041	5974	1
6041	10140	1
6041	18477	1
6041	18748	1
6041	9316	1
6041	1851	1
6041	9915	1
6043	1980	1
6049	9654	1
6049	28779	1
6055	202	1
6061	8368	1
6061	4663	1
6062	138	1
6062	9553	1
6068	19060	1
6068	23699	1
6071	1692	1
6071	26943	1
6071	25509	1
6071	15925	1
6071	22680	1
6071	4481	1
6071	7344	1
6071	20103	1
6071	18105	1
6071	14888	1
6071	23359	1
6071	1851	1
6071	25066	1
6071	20551	1
6071	9621	1
6075	515	1
6082	21127	1
6086	5987	1
6090	3290	1
6093	23478	1
6096	18477	1
6104	3950	1
6106	25929	1
6108	5969	1
6108	8151	1
6108	3822	1
6108	17610	1
6109	17539	1
6113	11901	1
6113	12817	1
6113	5673	1
6113	14274	1
6113	5017	1
6114	2863	1
6116	27652	1
6123	11318	1
6128	9913	1
6133	27561	1
6137	17105	1
6137	1906	1
6138	23000	1
6139	16217	1
6142	8302	1
6145	27446	1
6148	1020	1
6152	2586	1
6153	9879	1
6153	19017	1
6154	3997	1
6156	2398	1
6158	27021	1
6160	18626	1
6162	14523	1
6163	1410	1
6170	562	1
6172	25569	1
6177	947	1
6178	10637	1
6185	27214	1
6190	7336	1
6193	3176	1
6197	15981	1
6200	11937	1
6201	30373	1
6202	28551	1
6203	702	1
6206	19826	1
6213	82	1
6214	15164	1
6216	22201	1
6218	20884	1
6220	27217	1
6220	27617	1
6222	20284	1
6222	9782	1
6222	7261	1
6222	8339	1
6223	9463	1
6224	30521	1
6231	1199	1
6234	9568	1
6234	124	1
6234	2705	1
6234	2665	1
6234	13411	1
6234	10689	1
6234	12543	1
6234	907	1
6234	15629	1
6238	12643	1
6238	9596	1
6238	9646	1
6238	9711	1
6238	12124	1
6238	10785	1
6243	20444	1
6245	733	1
6247	23278	1
6248	1128	1
6251	27438	1
6251	12240	1
6251	28295	1
6252	13833	1
6253	13013	1
6259	12623	1
6261	10762	1
6262	6803	1
6266	26171	1
6271	12815	1
6277	16415	1
6278	24235	1
6284	20671	1
6290	24923	1
6295	26920	1
6301	4246	1
6303	7398	1
6306	19655	1
6311	3941	1
6314	460	1
6315	19628	1
6317	12571	1
6319	18042	1
6319	15158	1
6323	449	1
6323	826	1
6332	9638	1
6333	19489	1
6334	3865	1
6334	5160	1
6334	9632	1
6338	212	1
6338	1197	1
6338	152	1
6339	6038	1
6342	20722	1
6347	23949	1
6348	10627	1
6348	567	1
6352	19262	1
6358	8304	1
6358	8187	1
6358	12973	1
6358	9349	1
6358	7066	1
6358	9192	1
6358	4957	1
6358	1470	1
6358	4353	1
6358	15609	1
6358	18464	1
6362	30632	1
6362	28052	1
6362	28564	1
6362	25560	1
6362	26203	1
6362	27499	1
6362	27724	1
6366	20686	1
6371	27284	1
6374	585	1
6377	8174	1
6381	15102	1
6387	19232	1
6393	7463	1
6396	11478	1
6400	9915	1
6400	23583	1
6400	20382	1
6401	7498	1
6404	10359	1
6406	22690	1
6409	9684	1
6415	9537	1
6415	7336	1
6415	9916	1
6416	7261	1
6419	971	1
6419	20746	1
6419	1183	1
6422	18576	1
6423	14707	1
6428	20296	1
6432	105	1
6436	9007	1
6439	3206	1
6439	13970	1
6440	9630	1
6443	9784	1
6447	29197	1
6454	3965	1
6461	25564	1
6465	14724	1
6468	14671	1
6472	16411	1
6474	1764	1
6478	1067	1
6480	180	1
6481	958	1
6484	1671	1
6484	18522	1
6484	7795	1
6485	4328	1
6486	11930	1
6487	8249	1
6488	8373	1
6488	6214	1
6489	9723	1
6491	184	1
6491	12082	1
6495	953	1
6497	11904	1
6503	4122	1
6504	6480	1
6505	8044	1
6505	2708	1
6505	8160	1
6507	6508	1
6509	13251	1
6514	16409	1
6516	9735	1
6519	23214	1
6519	14860	1
6523	22390	1
6523	22623	1
6523	12391	1
6525	6441	1
6531	3125	1
6534	8280	1
6534	9492	1
6536	9740	1
6536	9910	1
6538	1733	1
6539	3176	1
6540	7879	1
6541	21372	1
6541	5688	1
6543	9603	1
6550	16787	1
6552	24384	1
6556	21948	1
6556	6475	1
6556	26218	1
6561	16315	1
6562	9235	1
6563	8039	1
6563	3756	1
6563	1019	1
6566	4168	1
6568	11252	1
6568	9544	1
6569	8358	1
6572	13698	1
6573	9736	1
6575	20137	1
6576	13624	1
6576	20554	1
6576	3568	1
6579	7318	1
6582	15117	1
6587	7416	1
6587	3659	1
6590	18976	1
6590	12664	1
6591	25769	1
6591	22798	1
6591	1439	1
6592	25771	1
6592	9643	1
6592	24391	1
6597	9758	1
6601	16506	1
6601	11656	1
6601	2133	1
6603	10600	1
6605	15161	1
6605	9518	1
6605	16075	1
6605	4489	1
6611	9944	1
6611	4500	1
6611	5817	1
6613	8280	1
6614	856	1
6616	9488	1
6617	17970	1
6619	7297	1
6620	6921	1
6620	1198	1
6627	18407	1
6632	763	1
6632	722	1
6632	1030	1
6632	13649	1
6632	10092	1
6632	1360	1
6633	15154	1
6639	1180	1
6643	22199	1
6645	11803	1
6648	5593	1
6648	8991	1
6648	16046	1
6648	412	1
6648	26072	1
6648	23036	1
6648	795	1
6648	1581	1
6648	5331	1
6648	24412	1
6648	503	1
6648	11956	1
6648	3524	1
6651	21671	1
6651	13629	1
6653	1564	1
6654	24376	1
6656	9688	1
6660	22296	1
6660	4873	1
6660	3977	1
6660	18531	1
6663	9573	1
6667	589	1
6667	9700	1
6668	9880	1
6668	19673	1
6668	10662	1
6668	9585	1
6668	20387	1
6668	17529	1
6668	9525	1
6670	8211	1
6672	4029	1
6674	886	1
6674	9858	1
6674	27687	1
6676	11040	1
6679	18709	1
6683	21601	1
6685	1693	1
6687	3794	1
6692	27455	1
6696	3143	1
6700	4576	1
6703	1409	1
6704	19345	1
6707	19803	1
6714	6278	1
6719	2313	1
6724	1000	1
6727	4337	1
6731	9626	1
6733	6292	1
6739	29361	1
6741	11093	1
6747	30373	1
6748	2394	1
6752	12560	1
6756	27979	1
6757	27504	1
6761	4845	1
6762	6353	1
6765	3414	1
6768	1458	1
6772	1067	1
6775	6095	1
6775	8368	1
6779	518	1
6780	720	1
6782	27253	1
6790	8364	1
6793	4012	1
6793	4603	1
6793	2863	1
6793	1254	1
6793	2374	1
6793	3686	1
6793	3650	1
6793	3822	1
6794	3103	1
6796	14260	1
6796	19499	1
6796	22570	1
6797	8294	1
6801	13592	1
6802	20674	1
6806	26338	1
6808	5822	1
6808	17487	1
6808	3803	1
6808	4407	1
6808	26217	1
6814	12166	1
6814	24354	1
6814	30281	1
6814	29710	1
6819	6233	1
6821	7764	1
6821	9838	1
6824	27447	1
6826	12699	1
6826	4756	1
6826	15852	1
6829	12592	1
6829	8296	1
6831	1020	1
6834	1003	1
6834	5883	1
6834	18482	1
6834	3806	1
6834	168	1
6834	20707	1
6834	1614	1
6834	5728	1
6834	3788	1
6834	19064	1
6834	10559	1
6834	8925	1
6834	27790	1
6834	4209	1
6834	18052	1
6835	27779	1
6838	3950	1
6839	2923	1
6839	4933	1
6841	30394	1
6845	2611	1
6850	10385	1
6852	29763	1
6853	1130	1
6857	15217	1
6858	23211	1
6865	12288	1
6870	26603	1
6872	9663	1
6872	15139	1
6872	24118	1
6872	14724	1
6872	16676	1
6872	1057	1
6872	14020	1
6874	11896	1
6876	30436	1
6877	268	1
6881	27812	1
6881	24945	1
6884	1693	1
6887	24156	1
6888	30088	1
6889	20260	1
6891	6399	1
6894	772	1
6894	4894	1
6899	70	1
6906	26762	1
6911	4161	1
6914	28988	1
6920	11811	1
6929	9752	1
6934	9537	1
6936	19643	1
6942	9876	1
6945	12815	1
6950	28971	1
6955	25123	1
6958	8713	1
6962	5075	1
6967	5355	1
6973	15816	1
6979	6121	1
6979	9936	1
6985	13643	1
6985	12450	1
6985	18156	1
6988	22802	1
6990	15630	1
6994	4569	1
6998	3227	1
6998	501	1
6998	5082	1
6998	10158	1
6998	884	1
6998	11958	1
6998	11353	1
6998	1629	1
6998	20370	1
6998	10701	1
6998	6246	1
6998	1846	1
6998	20479	1
6998	19032	1
6998	5959	1
6998	436	1
6998	19581	1
6998	14903	1
6998	2887	1
6998	24025	1
6998	3512	1
6998	1892	1
6998	20839	1
6999	451	1
7000	8255	1
7000	9114	1
7000	3125	1
7000	12995	1
7004	7613	1
7008	1848	1
7012	27326	1
7019	2691	1
7023	23024	1
7027	177	1
7030	21458	1
7031	22120	1
7036	19434	1
7041	10369	1
7044	19346	1
7044	11663	1
7050	8302	1
7052	26061	1
7054	26290	1
7056	20225	1
7061	3644	1
7061	8449	1
7063	5788	1
7065	5271	1
7068	9702	1
7068	12703	1
7068	6570	1
7068	9113	1
7070	20071	1
7075	6090	1
7079	22199	1
7082	1312	1
7083	26131	1
7087	1925	1
7089	17008	1
7094	28593	1
7098	1044	1
7103	8355	1
7107	5875	1
7108	3498	1
7108	20026	1
7108	22151	1
7108	19560	1
7110	10971	1
7112	9777	1
7117	13932	1
7120	8759	1
7123	5695	1
7127	894	1
7131	13706	1
7131	19148	1
7133	7135	1
7133	7815	1
7133	1924	1
7133	19103	1
7133	17446	1
7133	9514	1
7133	20069	1
7133	20777	1
7133	14533	1
7134	15519	1
7134	7456	1
7134	16929	1
7134	19235	1
7134	14533	1
7134	26351	1
7134	6090	1
7136	631	1
7142	965	1
7149	15875	1
7151	2574	1
7151	8794	1
7151	5644	1
7152	15364	1
7154	3249	1
7155	3559	1
7159	1066	1
7159	18043	1
7161	1826	1
7169	16292	1
7170	20359	1
7172	14361	1
7175	170	1
7180	10565	1
7186	996	1
7189	2386	1
7194	29862	1
7197	22051	1
7202	27289	1
7210	1370	1
7216	19098	1
7223	617	1
7225	29447	1
7225	2980	1
7226	10091	1
7226	1925	1
7226	15190	1
7226	15161	1
7230	24765	1
7232	14349	1
7233	5017	1
7233	3596	1
7234	15182	1
7236	23125	1
7239	8442	1
7239	106	1
7239	15200	1
7239	5603	1
7239	2486	1
7243	16315	1
7244	847	1
7244	19086	1
7248	24376	1
7253	17130	1
7256	3249	1
7261	27282	1
7266	8275	1
7271	28073	1
7276	27924	1
7280	22609	1
7284	27436	1
7287	8344	1
7292	26775	1
7292	9332	1
7298	19005	1
7303	1454	1
7306	4501	1
7307	11071	1
7309	7283	1
7312	15247	1
7317	9641	1
7321	8404	1
7325	6372	1
7327	16032	1
7331	10237	1
7335	23372	1
7340	3857	1
7344	9680	1
7349	25071	1
7354	20692	1
7354	2551	1
7356	2989	1
7356	20639	1
7356	27159	1
7356	19757	1
7360	7378	1
7363	18889	1
7369	2853	1
7376	26514	1
7377	9630	1
7377	18980	1
7379	24864	1
7383	11093	1
7384	20743	1
7392	8280	1
7396	24874	1
7399	11663	1
7404	9798	1
7404	13725	1
7404	12549	1
7404	16289	1
7404	14983	1
7404	12592	1
7404	14287	1
7404	14514	1
7407	1009	1
7407	9760	1
7408	7138	1
7410	7583	1
7410	863	1
7410	216	1
7411	2632	1
7413	8090	1
7413	18154	1
7413	9915	1
7415	4283	1
7422	8383	1
7422	14522	1
7422	3450	1
7422	954	1
7422	1821	1
7422	14020	1
7422	14412	1
7422	11534	1
7424	9628	1
7425	1104	1
7429	10435	1
7432	9392	1
7432	9556	1
7432	3240	1
7433	8350	1
7439	851	1
7441	11954	1
7443	12618	1
7447	8405	1
7453	18002	1
7458	13299	1
7463	13249	1
7469	9377	1
7473	23112	1
7477	2573	1
7481	8449	1
7481	10637	1
7481	2604	1
7481	9541	1
7483	29443	1
7484	9573	1
7488	1532	1
7492	656	1
7492	733	1
7492	10013	1
7494	3690	1
7495	29621	1
7495	24922	1
7495	16062	1
7495	9690	1
7495	14688	1
7495	10762	1
7497	9887	1
7501	17874	1
7503	6149	1
7507	17378	1
7507	19064	1
7510	9807	1
7510	19082	1
7510	19276	1
7511	20109	1
7511	9910	1
7513	7071	1
7514	12110	1
7514	7108	1
7515	9640	1
7520	2382	1
7524	2504	1
7524	10153	1
7524	24238	1
7524	20862	1
7524	14305	1
7524	9376	1
7524	11640	1
7524	23315	1
7524	1017	1
7524	10429	1
7525	9650	1
7526	20353	1
7530	826	1
7530	9686	1
7531	6617	1
7535	1554	1
7536	2504	1
7536	24902	1
7538	19525	1
7540	9924	1
7545	10974	1
7548	9865	1
7548	9891	1
7548	2560	1
7553	23086	1
7553	19908	1
7553	9874	1
7553	13122	1
7553	13804	1
7553	22531	1
7553	26113	1
7555	6893	1
7558	22321	1
7560	16344	1
7562	18570	1
7568	4374	1
7576	22322	1
7579	26540	1
7580	21671	1
7580	17305	1
7589	2908	1
7594	25690	1
7598	9556	1
7599	2657	1
7604	9543	1
7608	5473	1
7608	5463	1
7608	25121	1
7608	2679	1
7608	30295	1
7608	7663	1
7608	18539	1
7608	7122	1
7608	8119	1
7608	23113	1
7608	25938	1
7608	11001	1
7608	22594	1
7608	337	1
7608	18166	1
7608	24354	1
7608	27143	1
7608	20444	1
7608	5331	1
7608	2476	1
7611	20444	1
7615	11883	1
7618	24373	1
7618	2550	1
7618	1556	1
7618	25920	1
7618	9804	1
7618	9657	1
7618	17447	1
7619	1309	1
7623	22709	1
7627	11244	1
7633	10733	1
7633	9650	1
7637	2627	1
7638	8691	1
7642	92	1
7643	20550	1
7643	23057	1
7651	2787	1
7651	15383	1
7654	11883	1
7659	11103	1
7664	15735	1
7668	28552	1
7668	28551	1
7668	28883	1
7671	285	1
7674	18709	1
7674	15257	1
7674	13274	1
7674	16044	1
7679	22195	1
7679	21671	1
7679	17551	1
7684	21475	1
7686	24376	1
7687	13158	1
7692	24602	1
7693	27440	1
7693	2371	1
7700	8319	1
7704	16435	1
7704	10594	1
7707	24998	1
7709	21396	1
7711	10735	1
7714	981	1
7717	9777	1
7724	4068	1
7727	14821	1
7729	7219	1
7731	1696	1
7738	12040	1
7745	28191	1
7749	27923	1
7753	1842	1
7755	6117	1
7759	29443	1
7766	24089	1
7767	17240	1
7768	4032	1
7768	27275	1
7770	2261	1
7778	22803	1
7780	4843	1
7780	6683	1
7781	29281	1
7788	7473	1
7790	7456	1
7794	24605	1
7800	13584	1
7805	24387	1
7806	2386	1
7809	27666	1
7813	7375	1
7815	10003	1
7818	9503	1
7824	10850	1
7828	5779	1
7833	16799	1
7836	1009	1
7838	9915	1
7838	3426	1
7838	6416	1
7841	23297	1
7842	1275	1
7844	1615	1
7849	9316	1
7851	2839	1
7852	14439	1
7852	355	1
7852	1538	1
7852	9078	1
7854	2893	1
7857	873	1
7861	3809	1
7862	9089	1
7864	1712	1
7867	8381	1
7875	13743	1
7878	5114	1
7879	3878	1
7883	23372	1
7888	14667	1
7892	17457	1
7895	5423	1
7897	24407	1
7897	20399	1
7903	1435	1
7910	15371	1
7915	24993	1
7921	30458	1
7924	9722	1
7929	20280	1
7935	6317	1
7939	17400	1
7942	18976	1
7946	1712	1
7946	8158	1
7947	22562	1
7953	22297	1
7960	25920	1
7966	15925	1
7974	19249	1
7978	21634	1
7983	22853	1
7986	9937	1
7990	12104	1
7990	8364	1
7992	1851	1
7995	19754	1
7995	5331	1
7995	1643	1
7996	9700	1
7997	1190	1
8000	27439	1
8005	9732	1
8010	9634	1
8016	8368	1
8020	5692	1
8022	13624	1
8022	10199	1
8025	7758	1
8025	6961	1
8025	7658	1
8025	2706	1
8025	6291	1
8025	1404	1
8027	16786	1
8032	2598	1
8039	16878	1
8044	11122	1
8045	6156	1
8049	23289	1
8052	2505	1
8054	9586	1
8061	5996	1
8066	1872	1
8072	5997	1
8072	3095	1
8075	454	1
8079	11921	1
8080	195	1
8080	29791	1
8080	8103	1
8080	20094	1
8083	3339	1
8083	12898	1
8083	18873	1
8090	16752	1
8090	7556	1
8091	27237	1
8093	12498	1
8096	16648	1
8100	2206	1
8105	19667	1
8112	4005	1
8115	22195	1
8115	25036	1
8117	7685	1
8120	15127	1
8120	23536	1
8121	10560	1
8129	5191	1
8136	27300	1
8143	10286	1
8147	13649	1
8147	9654	1
8147	3161	1
8151	5454	1
8159	21746	1
8161	9699	1
8163	14354	1
8166	30321	1
8167	8746	1
8171	8272	1
8175	18414	1
8177	30392	1
8178	1387	1
8181	2496	1
8186	19270	1
8192	1825	1
8194	12249	1
8194	698	1
8198	16831	1
8203	16260	1
8206	5273	1
8210	677	1
8211	21944	1
8216	1246	1
8216	2024	1
8216	11098	1
8216	5793	1
8216	3734	1
8217	15015	1
8222	23946	1
8228	30073	1
8230	28073	1
8230	24238	1
8235	15015	1
8236	20990	1
8240	23877	1
8242	3466	1
8245	20568	1
8247	17445	1
8250	29772	1
8251	18462	1
8256	2404	1
8258	13335	1
8258	24238	1
8260	5462	1
8260	12008	1
8263	17794	1
8273	26484	1
8278	27751	1
8280	16118	1
8285	23115	1
8286	22200	1
8290	26334	1
8293	15810	1
8293	18149	1
8293	17972	1
8299	10435	1
8303	12685	1
8308	23098	1
8313	9573	1
8320	5603	1
8324	1744	1
8324	13122	1
8324	606	1
8324	8156	1
8326	4805	1
8330	22922	1
8331	7174	1
8333	28853	1
8336	9991	1
8339	103	1
8339	3020	1
8343	17800	1
8346	8222	1
8346	6707	1
8346	6746	1
8346	16631	1
8346	15899	1
8346	15966	1
8346	13464	1
8346	8209	1
8346	6892	1
8346	5989	1
8347	13951	1
8349	17966	1
8354	19971	1
8354	19926	1
8354	6754	1
8354	3941	1
8354	19671	1
8354	15157	1
8354	8893	1
8354	13071	1
8357	8	1
8360	27570	1
8362	7104	1
8362	5910	1
8362	9725	1
8363	20471	1
8364	4637	1
8364	16708	1
8364	13183	1
8364	15058	1
8368	10068	1
8373	17079	1
8373	21145	1
8374	4407	1
8375	29478	1
8381	11470	1
8383	7755	1
8383	4260	1
8385	12618	1
8390	23787	1
8399	9760	1
8404	17229	1
8407	30372	1
8407	3367	1
8407	28995	1
8407	29591	1
8410	19701	1
8410	897	1
8415	4262	1
8417	25122	1
8424	5266	1
8424	29161	1
8433	16264	1
8437	3103	1
8438	10885	1
8439	8249	1
8444	1190	1
8446	12340	1
8451	24399	1
8453	22326	1
8457	9323	1
8461	1742	1
8466	831	1
8470	619	1
8470	19040	1
8471	17908	1
8473	6685	1
8477	18986	1
8477	1850	1
8479	9470	1
8481	1664	1
8481	24367	1
8483	9486	1
8485	9294	1
8488	21741	1
8495	1949	1
8498	11408	1
8498	29749	1
8499	4953	1
8505	6188	1
8513	11707	1
8517	9859	1
8519	28552	1
8520	3778	1
8520	8020	1
8520	1908	1
8524	1648	1
8526	1077	1
8527	27982	1
8533	22845	1
8540	7503	1
8546	21191	1
8551	13965	1
8553	20270	1
8553	24379	1
8554	24246	1
8558	26287	1
8559	11094	1
8559	9669	1
8559	598	1
8565	1203	1
8570	21862	1
8572	13410	1
8576	25625	1
8580	5885	1
8586	27827	1
8587	7326	1
8589	28561	1
8591	9045	1
8595	24534	1
8604	24401	1
8612	10635	1
8615	22086	1
8619	24290	1
8622	22596	1
8628	11916	1
8634	27282	1
8642	10792	1
8645	10513	1
8645	999	1
8645	262	1
8645	28286	1
8646	9897	1
8648	16144	1
8648	15580	1
8649	24783	1
8657	16740	1
8661	237	1
8662	14418	1
8667	6366	1
8669	25251	1
8678	12741	1
8685	22563	1
8687	4193	1
8690	29956	1
8694	7899	1
8702	28732	1
8707	28556	1
8708	24348	1
8713	11119	1
8718	23874	1
8718	23675	1
8721	26920	1
8726	13649	1
8730	1029	1
8730	4933	1
8730	8447	1
8730	9496	1
8734	12700	1
8738	10666	1
8745	24945	1
8752	7934	1
8758	20870	1
8760	9850	1
8766	21327	1
8770	7159	1
8775	2867	1
8777	17225	1
8777	15320	1
8777	1192	1
8777	19222	1
8781	24089	1
8788	11656	1
8791	8292	1
8796	15191	1
8796	9722	1
8797	10719	1
8801	16062	1
8806	1190	1
8806	14497	1
8806	14374	1
8813	11857	1
8814	9710	1
8818	27288	1
8824	2090	1
8830	27669	1
8832	6099	1
8834	425	1
8838	2731	1
8841	28795	1
8844	19734	1
8848	13061	1
8848	15604	1
8851	9629	1
8851	11467	1
8857	26648	1
8864	13624	1
8865	16801	1
8866	14829	1
8871	12985	1
8876	22193	1
8879	9516	1
8888	3388	1
8895	3103	1
8900	23000	1
8908	18440	1
8914	1007	1
8918	19393	1
8921	20286	1
8923	22562	1
8923	24222	1
8924	500	1
8931	8380	1
8931	7045	1
8933	12876	1
8937	3041	1
8938	26941	1
8942	14260	1
8946	14319	1
8953	28560	1
8962	1133	1
8969	23791	1
8973	21034	1
8979	27421	1
8981	24195	1
8984	28874	1
8990	16687	1
