6760	1963	1
6766	3281	1
6768	9485	1
6770	22232	1
6775	4332	1
6775	14604	1
6775	4183	1
6775	1682	1
6775	1020	1
6775	6478	1
6776	8999	1
6776	2944	1
6780	29347	1
6785	27549	1
6790	28021	1
6797	12203	1
6803	15651	1
6806	9001	1
6809	24274	1
6811	21240	1
6815	14679	1
6815	15318	1
6818	1645	1
6821	21156	1
6823	27193	1
6823	17103	1
6823	22681	1
6823	26740	1
6823	18213	1
6826	2708	1
6829	17335	1
6834	11686	1
6837	17050	1
6838	16261	1
6842	17741	1
6848	20998	1
6852	3070	1
6854	24655	1
6859	24033	1
6868	18877	1
6875	12323	1
6881	18595	1
6883	24798	1
6883	20607	1
6886	20475	1
6894	29667	1
6901	21125	1
6906	17196	1
6906	28921	1
6912	992	1
6916	141	1
6918	26013	1
6918	22215	1
6919	18195	1
6920	28423	1
6921	13434	1
6925	23428	1
6932	27797	1
6936	6754	1
6943	2107	1
6947	6053	1
6950	23439	1
6956	25965	1
6963	19934	1
6969	22785	1
6975	25598	1
6981	26231	1
6985	17348	1
6991	27204	1
6995	1315	1
7001	22439	1
7001	17669	1
7001	22246	1
7002	6564	1
7005	5231	1
7007	18011	1
7008	1731	1
7009	25337	1
7009	27965	1
7018	27953	1
7018	29240	1
7018	18057	1
7019	27228	1
7021	14515	1
7026	21407	1
7033	25987	1
7039	26910	1
7046	16788	1
7046	16783	1
7051	12988	1
7054	18097	1
7054	9609	1
7060	3225	1
7064	7806	1
7070	25338	1
7074	25213	1
7078	3096	1
7080	16923	1
7081	20967	1
7082	22295	1
7082	21943	1
7084	24058	1
7088	19038	1
7094	19951	1
7098	22869	1
7101	17311	1
7106	16292	1
7109	22558	1
7112	7445	1
7117	23991	1
7118	710	1
7119	8586	1
7123	27121	1
7129	18406	1
7133	21444	1
7137	18402	1
7138	10269	1
7138	6446	1
7138	1750	1
7138	18162	1
7138	4230	1
7138	3792	1
7138	3024	1
7138	2179	1
7141	14911	1
7147	10320	1
7154	21749	1
7157	24039	1
7166	13068	1
7168	24931	1
7170	18463	1
7174	5424	1
7176	19941	1
7181	16938	1
7181	20098	1
7185	17710	1
7190	22825	1
7193	5386	1
7196	6025	1
7199	22013	1
7204	22389	1
7204	27240	1
7204	1976	1
7204	21617	1
7204	13968	1
7205	10341	1
7209	1651	1
7210	23601	1
7214	24467	1
7219	1077	1
7219	844	1
7225	25241	1
7228	6474	1
7235	20578	1
7240	27759	1
7246	7805	1
7249	6025	1
7251	14250	1
7255	20337	1
7260	25822	1
7267	27918	1
7271	21596	1
7275	6711	1
7276	16999	1
7276	26874	1
7279	22885	1
7280	27474	1
7284	27725	1
7286	10797	1
7290	22027	1
7292	4177	1
7297	2178	1
7305	290	1
7305	7111	1
7305	5177	1
7308	12050	1
7314	28510	1
7322	28537	1
7326	4836	1
7331	24900	1
7335	16458	1
7337	11694	1
7339	6123	1
7344	13029	1
7347	4967	1
7350	18032	1
7351	4716	1
7354	11214	1
7360	22085	1
7361	15061	1
7363	21290	1
7366	22	1
7369	556	1
7373	7679	1
7377	1922	1
7380	17933	1
7382	5272	1
7385	24653	1
7388	16310	1
7391	4582	1
7397	25506	1
7401	7265	1
7405	10272	1
7407	24829	1
7411	22985	1
7416	28704	1
7422	12519	1
7423	25395	1
7426	71	1
7432	21385	1
7437	7313	1
7441	17815	1
7445	19011	1
7452	11269	1
7458	6362	1
7462	6471	1
7462	15740	1
7462	15669	1
7462	2833	1
7467	21521	1
7467	1248	1
7469	25453	1
7473	19346	1
7479	6632	1
7481	26366	1
7481	11668	1
7481	961	1
7481	11069	1
7483	19342	1
7487	5220	1
7490	5003	1
7493	16038	1
7500	21299	1
7501	4908	1
7508	28276	1
7509	26965	1
7511	1573	1
7511	23380	1
7511	22558	1
7511	21164	1
7511	18586	1
7511	24406	1
7511	26740	1
7511	10461	1
7511	29667	1
7517	15461	1
7518	22397	1
7518	21013	1
7518	25644	1
7518	18763	1
7518	27728	1
7518	28471	1
7518	22616	1
7518	21421	1
7518	22717	1
7518	24444	1
7518	28965	1
7518	27769	1
7518	20777	1
7520	15241	1
7520	16825	1
7520	5051	1
7523	16660	1
7528	24725	1
7534	6994	1
7536	27774	1
7542	6883	1
7545	12010	1
7546	26796	1
7548	22696	1
7551	1202	1
7552	29051	1
7554	15656	1
7557	1936	1
7557	9950	1
7557	14847	1
7557	4743	1
7557	12100	1
7559	20716	1
7565	16725	1
7569	20213	1
7569	14248	1
7569	13240	1
7572	27428	1
7575	16927	1
7578	11436	1
7581	26736	1
7583	24987	1
7588	20141	1
7592	4769	1
7593	20019	1
7596	27196	1
7601	24014	1
7606	6489	1
7607	20741	1
7614	23582	1
7618	20357	1
7620	14589	1
7624	12956	1
7624	13116	1
7624	13500	1
7627	7470	1
7628	4071	1
7629	23418	1
7629	18313	1
7629	20053	1
7631	26676	1
7634	6991	1
7639	26035	1
7648	7589	1
7655	14590	1
7657	18966	1
7658	2114	1
7661	9077	1
7661	9201	1
7661	3132	1
7661	1597	1
7661	2743	1
7665	11021	1
7670	23258	1
7670	24834	1
7675	5084	1
7681	22264	1
7682	26283	1
7685	25020	1
7687	14532	1
7687	24423	1
7687	13695	1
7687	14765	1
7687	14192	1
7689	7891	1
7689	23608	1
7689	27547	1
7690	17785	1
7692	27881	1
7692	7270	1
7692	17436	1
7692	871	1
7695	10984	1
7698	22662	1
7704	26542	1
7705	16370	1
7705	16382	1
7710	970	1
7714	11559	1
7717	1058	1
7717	4391	1
7717	20030	1
7720	28620	1
7722	14572	1
7724	5045	1
7725	3654	1
7729	18441	1
7730	23768	1
7733	16057	1
7735	6588	1
7735	2152	1
7739	15969	1
7742	6477	1
7748	8938	1
7750	14571	1
7750	21060	1
7751	12307	1
7751	22756	1
7751	12219	1
7754	15119	1
7755	463	1
7755	13842	1
7756	21448	1
7757	21448	1
7765	27170	1
7770	26957	1
7774	9206	1
7777	20793	1
7778	13489	1
7784	19249	1
7789	25295	1
7795	1071	1
7798	137	1
7804	13111	1
7812	8605	1
7815	27758	1
7821	15107	1
7828	22931	1
7832	8729	1
7833	10595	1
7837	1770	1
7844	25982	1
7847	3771	1
7854	6665	1
7860	17276	1
7861	2589	1
7863	22919	1
7867	2026	1
7874	29026	1
7874	4075	1
7877	19876	1
7882	24656	1
7885	14326	1
7888	1517	1
7892	10391	1
7896	10246	1
7896	14727	1
7903	20217	1
7906	943	1
7909	15166	1
7909	5635	1
7918	25684	1
7921	26785	1
7925	156	1
7930	204	1
7937	10879	1
7942	3409	1
7948	29528	1
7956	25110	1
7962	11517	1
7965	29063	1
7966	22211	1
7971	28755	1
7974	5717	1
7978	20391	1
7979	25520	1
7981	1437	1
7985	14217	1
7989	9003	1
7996	1827	1
8000	7467	1
8009	26591	1
8013	29439	1
8018	21049	1
8020	23	1
8027	27561	1
8034	23738	1
8041	9290	1
8041	4249	1
8042	13800	1
8044	28002	1
8048	21698	1
8051	1517	1
8057	4943	1
8063	22016	1
8068	6657	1
8068	4006	1
8068	1804	1
8068	23568	1
8069	4966	1
8074	2379	1
8078	21923	1
8082	6801	1
8088	15526	1
8096	17174	1
8099	12360	1
8107	6111	1
8116	12154	1
8122	12570	1
8128	20484	1
8128	26883	1
8136	11533	1
8140	9108	1
8145	1913	1
8151	6846	1
8156	6260	1
8162	2589	1
8166	16655	1
8169	5423	1
8178	14441	1
8183	7728	1
8188	24723	1
8193	16057	1
8199	4977	1
8205	14392	1
8209	5734	1
8215	3151	1
8220	13166	1
8226	11763	1
8230	23972	1
8233	2916	1
8237	4963	1
8243	1808	1
8246	24218	1
8253	3567	1
8256	13453	1
8258	16755	1
8264	19250	1
8269	16530	1
8273	17499	1
8273	23580	1
8273	211	1
8273	25765	1
8275	4265	1
8280	12467	1
8286	26818	1
8288	23854	1
8293	24677	1
8299	28380	1
8306	26893	1
8311	2731	1
8315	13775	1
8320	26932	1
8322	13469	1
8324	10823	1
8325	5882	1
8325	7241	1
8330	18849	1
8336	2696	1
8340	25649	1
8350	5924	1
8354	22891	1
8359	12739	1
8362	15142	1
8367	6533	1
8371	24763	1
8377	4115	1
8378	296	1
8381	1215	1
8385	12682	1
8385	4840	1
8390	18694	1
8395	3393	1
8401	15475	1
8404	10809	1
8408	1062	1
8414	22993	1
8418	28933	1
8421	28430	1
8422	15059	1
8428	28016	1
8437	5716	1
8441	11721	1
8447	23549	1
8449	2691	1
8452	6494	1
8457	10151	1
8463	15519	1
8467	12523	1
8471	19217	1
8474	2857	1
8474	28491	1
8480	10130	1
8486	6734	1
8490	11097	1
8494	7623	1
8503	17744	1
8506	12673	1
8506	4298	1
8512	27686	1
8517	15461	1
8519	4330	1
8521	1273	1
8525	14802	1
8525	14257	1
8526	5604	1
8531	6351	1
8534	1830	1
8534	1832	1
8536	26258	1
8542	24677	1
8545	25278	1
8549	27308	1
8557	19600	1
8563	6470	1
8567	12877	1
8570	21248	1
8573	19728	1
8581	17515	1
8587	3985	1
8592	13626	1
8595	16027	1
8595	17099	1
8600	20795	1
8601	16394	1
8606	13952	1
8611	13113	1
8615	2040	1
8619	4788	1
8626	27055	1
8630	15464	1
8633	7758	1
8638	27250	1
8643	16363	1
8647	16561	1
8648	20587	1
8648	28108	1
8653	14420	1
8662	5255	1
8668	29759	1
8674	5694	1
8678	17712	1
8684	7229	1
8685	17449	1
8685	5358	1
8686	26369	1
8689	17861	1
8698	23947	1
8703	150	1
8708	22701	1
8714	18674	1
8719	23947	1
8721	14985	1
8724	27007	1
8733	852	1
8737	27850	1
8742	28414	1
8749	8929	1
8754	1013	1
8756	10896	1
8759	4288	1
8759	20815	1
8759	6465	1
8759	11467	1
8762	25598	1
8766	23802	1
8768	22841	1
8770	14920	1
8770	11723	1
8770	19145	1
8773	15688	1
8776	6903	1
8782	27765	1
8787	3374	1
8788	3626	1
8789	15670	1
8795	27710	1
8798	9075	1
8805	11318	1
8806	26952	1
8810	9078	1
8811	29776	1
8817	18541	1
8817	25869	1
8817	28294	1
8819	18877	1
8826	1557	1
8829	19985	1
8834	8734	1
8837	12036	1
8839	6176	1
8840	12873	1
8840	8324	1
8843	5982	1
8848	2645	1
8848	21266	1
8848	13993	1
8848	11680	1
8848	740	1
8849	14913	1
8850	3807	1
8850	28480	1
8851	25376	1
8853	19344	1
8859	18351	1
8864	28332	1
8867	24065	1
8874	7554	1
8879	18072	1
8883	18315	1
8887	28685	1
8890	16656	1
8896	27090	1
8902	7635	1
8906	1013	1
8911	17384	1
8914	24511	1
8915	3247	1
8922	18734	1
8925	4450	1
8928	22727	1
8934	23850	1
8940	10280	1
8940	14404	1
8944	8272	1
8948	4675	1
8949	21554	1
8951	19334	1
8955	3323	1
8958	12649	1
8960	15249	1
8964	11231	1
8970	17387	1
8972	8460	1
8977	2940	1
8977	8156	1
8982	13646	1
8986	3973	1
8987	4894	1
8995	14391	1
8999	18298	1
9000	1898	1
9003	21981	1
9009	25005	1
9012	18972	1
9017	20262	1
9026	16273	1
9030	11585	1
9035	22624	1
9040	19882	1
9045	19242	1
9054	18589	1
9054	25975	1
9054	15066	1
9057	27456	1
9057	17415	1
9061	20276	1
9065	22095	1
9072	26337	1
9077	4753	1
9078	11931	1
9080	8597	1
9081	12621	1
9084	6708	1
9088	17444	1
9092	2296	1
9099	2054	1
9103	10988	1
9109	161	1
9111	4236	1
9118	1052	1
9122	4550	1
9129	17178	1
9129	23286	1
9129	21476	1
9129	854	1
9129	2215	1
9129	7264	1
9129	20516	1
9129	6466	1
9132	6350	1
9135	6483	1
9141	23692	1
9146	8097	1
9150	18748	1
9153	18029	1
9160	24626	1
9164	9142	1
9169	22038	1
9172	19583	1
9177	24952	1
9183	22893	1
9188	12029	1
9193	4290	1
9193	1202	1
9196	5491	1
9202	10815	1
9207	26889	1
9212	111	1
9218	14676	1
9223	13298	1
9230	25898	1
9230	3261	1
9230	26193	1
9230	3725	1
9239	3617	1
9239	17518	1
9240	10238	1
9241	16077	1
9245	11536	1
9245	14216	1
9247	6476	1
9250	29361	1
9256	3051	1
9256	23630	1
9258	25615	1
9266	26740	1
9273	19961	1
9278	14671	1
9278	12640	1
9278	13372	1
9278	27360	1
9278	26013	1
9279	21180	1
9286	21070	1
9290	24638	1
9296	26448	1
9301	24687	1
9306	18406	1
9308	23888	1
9310	24537	1
9313	24330	1
9315	1097	1
9315	4609	1
9320	5462	1
9327	4268	1
9332	24760	1
9334	21990	1
9336	5362	1
9343	21415	1
9343	19608	1
9343	529	1
9343	546	1
9344	24556	1
9344	22892	1
9344	26990	1
9344	16460	1
9348	23050	1
9348	6500	1
9348	14100	1
9348	23888	1
9348	25495	1
9352	21295	1
9357	25292	1
9359	25218	1
9359	19068	1
9367	20241	1
9372	25108	1
9377	17393	1
9382	24181	1
9386	26485	1
9389	19213	1
9393	28930	1
9401	20583	1
9405	10812	1
9408	14654	1
9408	15627	1
9410	2861	1
9412	19782	1
9412	23951	1
9418	21148	1
9425	22667	1
9431	3208	1
9433	22890	1
9438	17237	1
9440	18198	1
9444	17827	1
9449	17865	1
9452	23029	1
9461	6738	1
9467	24800	1
9468	18317	1
9474	20460	1
9477	23290	1
9487	431	1
9493	22495	1
9499	26158	1
9504	11993	1
9507	24624	1
9511	23897	1
9517	24325	1
9518	24727	1
9519	21355	1
9527	6533	1
9530	22242	1
9532	11268	1
9535	13323	1
9537	25387	1
9537	5587	1
9540	10937	1
9546	6537	1
9553	18341	1
9562	502	1
9565	14289	1
9570	22329	1
9574	25360	1
9580	5635	1
9587	19171	1
9594	12625	1
9596	27713	1
9596	18655	1
9597	2560	1
9599	18781	1
9603	6782	1
9608	6397	1
9614	10870	1
9617	6328	1
9620	4095	1
9621	4990	1
9624	26046	1
9624	3842	1
9624	4437	1
9627	823	1
9631	4717	1
9632	6338	1
9634	19515	1
9637	4253	1
9642	11532	1
9645	10689	1
9649	15334	1
9655	27978	1
9657	695	1
9661	1863	1
9668	18147	1
9672	24010	1
9678	26333	1
9686	24102	1
9688	25879	1
9690	19558	1
9693	9458	1
9697	6793	1
9704	1853	1
9706	28704	1
9712	6806	1
9715	14257	1
9720	27816	1
9724	1689	1
9724	25770	1
9729	20984	1
9730	4742	1
9730	4730	1
9730	4717	1
9731	14476	1
9732	19769	1
9732	12536	1
9732	24388	1
9732	3924	1
9738	8324	1
9742	131	1
9747	26435	1
9751	25106	1
9758	43	1
9760	4730	1
9761	24088	1
9761	976	1
9765	6456	1
9769	22617	1
9772	18170	1
9776	17505	1
9777	6941	1
9779	11276	1
9783	24254	1
9783	20165	1
9783	24472	1
9784	11426	1
9784	6007	1
9784	3178	1
9784	13389	1
9784	10194	1
9784	12920	1
9787	22981	1
9791	29004	1
9795	15964	1
9796	8390	1
9798	21353	1
9799	15136	1
9800	21257	1
9806	50	1
9812	6710	1
9818	27340	1
9823	14404	1
9830	23582	1
9833	21243	1
9835	10820	1
9838	7929	1
9843	8312	1
9849	5771	1
9852	14734	1
9856	24023	1
9863	24175	1
9866	28139	1
9872	28534	1
9875	14674	1
9875	21156	1
9875	867	1
9875	16565	1
9878	27677	1
9882	24536	1
9885	17380	1
9889	23334	1
9890	12036	1
9890	3993	1
9894	21359	1
9897	24591	1
9899	2876	1
9899	5361	1
9906	24332	1
9909	25505	1
9918	28152	1
9926	26898	1
9930	11856	1
9933	27436	1
9933	16451	1
9935	28206	1
9935	25487	1
9935	26943	1
9935	25338	1
9935	22992	1
9935	26487	1
9935	24235	1
9935	25443	1
9941	5908	1
9945	27900	1
9948	29392	1
9954	28828	1
9961	23202	1
9967	13057	1
9975	24538	1
9983	15523	1
9989	6869	1
9991	8377	1
9999	10871	1
10003	3228	1
10011	17821	1
10013	6890	1
10013	28681	1
10013	3398	1
10018	16201	1
10021	28907	1
10024	17675	1
10027	7915	1
10031	25200	1
10035	27820	1
10042	27418	1
10046	19552	1
10052	21602	1
10059	17281	1
10067	25599	1
10072	24909	1
10077	3211	1
10080	9447	1
10090	8925	1
10093	9997	1
10098	12066	1
10103	21487	1
10106	21537	1
10109	27118	1
10113	29036	1
10116	20099	1
10117	3128	1
10121	17643	1
10123	12483	1
10125	2086	1
10125	17742	1
10125	21122	1
10125	458	1
10132	19517	1
10132	21577	1
10133	23635	1
10135	14600	1
10136	5746	1
10136	1266	1
10136	4718	1
10136	2145	1
10140	6838	1
10142	21744	1
10142	19482	1
10148	16397	1
10150	24746	1
10150	21912	1
10153	23057	1
10153	6474	1
10153	29491	1
10153	1248	1
10153	21041	1
10153	23888	1
10153	6489	1
10154	9001	1
10157	25998	1
10158	13666	1
10165	1438	1
10168	24824	1
10176	14111	1
10179	19925	1
10183	2016	1
10188	10461	1
10190	19709	1
10192	25572	1
10194	7409	1
10198	9112	1
10204	27603	1
10208	25678	1
10215	19996	1
10222	9342	1
10222	960	1
10222	3780	1
10222	7262	1
10222	15552	1
10222	3128	1
10222	11689	1
10222	7258	1
10222	7151	1
10225	8963	1
10226	23951	1
10230	3867	1
10237	3522	1
10237	2651	1
10243	11709	1
10243	23551	1
10244	11763	1
10248	13436	1
10254	23288	1
10256	4495	1
10256	20399	1
10257	20935	1
10262	23836	1
10267	24887	1
10270	22727	1
10274	10647	1
10283	6084	1
10290	4767	1
10293	19172	1
10298	16011	1
10305	6299	1
10311	6616	1
10314	26567	1
10320	20376	1
10325	11115	1
10327	29731	1
10332	23151	1
10337	20454	1
10339	15882	1
10342	10130	1
10351	11835	1
10355	28610	1
10355	6390	1
10361	24536	1
10366	11656	1
10366	24535	1
10370	26567	1
10372	4733	1
10374	22109	1
10379	8626	1
10383	2367	1
10386	25098	1
10386	23590	1
10390	4647	1
10390	4155	1
10392	9088	1
10397	25885	1
10403	28116	1
10406	21119	1
10410	6588	1
10415	6299	1
10419	16510	1
10422	15477	1
10429	15831	1
10439	6609	1
10446	22131	1
10452	25853	1
10459	29791	1
10463	6205	1
10467	26435	1
10473	18285	1
10473	21745	1
10476	21269	1
10480	23835	1
10480	20261	1
10480	10939	1
10483	19318	1
10486	4895	1
10486	9290	1
10489	5215	1
10490	23916	1
10490	2589	1
10490	3807	1
10490	6741	1
10490	4900	1
10490	4826	1
10490	10299	1
10490	4715	1
10490	26165	1
10492	27918	1
10494	27319	1
10500	13587	1
10507	19126	1
10513	12075	1
10516	8811	1
10522	17846	1
10528	2011	1
10536	28190	1
10541	10973	1
10546	11982	1
10553	13186	1
10562	16343	1
10566	7159	1
10566	18091	1
10567	76	1
10570	28191	1
10578	4543	1
10586	15572	1
10591	7472	1
10595	25561	1
10600	3182	1
10605	4715	1
10607	80	1
10608	80	1
10611	13313	1
10611	18949	1
10611	16755	1
10611	3479	1
10611	10774	1
10613	15300	1
10618	27467	1
10626	23641	1
10628	8537	1
10636	12828	1
10640	22396	1
10647	10439	1
10649	23931	1
10657	28356	1
10658	15275	1
10661	5595	1
10661	4868	1
10661	7503	1
10664	20725	1
10668	12152	1
10668	19890	1
10675	17710	1
10681	874	1
10684	4613	1
10691	29304	1
10695	504	1
10700	24638	1
10708	2776	1
10712	21810	1
10718	19063	1
10721	15305	1
10722	8141	1
10722	857	1
10723	25238	1
10723	28918	1
10723	10087	1
10723	23499	1
10723	11774	1
10723	16064	1
10723	16871	1
10723	28562	1
10723	20162	1
10724	4029	1
10728	5426	1
10728	11636	1
10734	6748	1
10739	18548	1
10747	29514	1
10750	24749	1
10754	24792	1
10763	21247	1
10770	21907	1
10773	21076	1
10773	12659	1
10773	2278	1
10773	9248	1
10774	18200	1
10782	17921	1
10786	18358	1
10790	21012	1
10794	6436	1
10798	157	1
10803	29573	1
10806	12914	1
10806	14488	1
10810	4037	1
10817	23900	1
10818	29566	1
10826	957	1
10827	20736	1
10828	24032	1
10829	4575	1
10829	1313	1
10829	4843	1
10829	14735	1
10829	10385	1
10829	9719	1
10829	4554	1
10836	26278	1
10842	1212	1
10846	17188	1
10851	20334	1
10857	25572	1
10861	14371	1
10866	9373	1
10871	28714	1
10879	26573	1
10884	20874	1
10893	19953	1
10901	14152	1
10910	28860	1
10912	3611	1
10915	18458	1
10919	10356	1
10919	11767	1
10919	5832	1
10919	4641	1
10919	3095	1
10919	4715	1
10919	16165	1
10920	24093	1
10921	219	1
10925	21629	1
10932	27990	1
10937	12779	1
10939	23029	1
10946	3384	1
10949	28581	1
10956	10862	1
10964	24612	1
10967	24194	1
10972	13182	1
10977	13221	1
10977	18087	1
10980	23163	1
10983	6308	1
10987	17649	1
10990	4586	1
10995	11371	1
10995	21102	1
10998	1800	1
10998	22959	1
11000	22976	1
11000	10349	1
11005	6576	1
11012	25676	1
11018	28779	1
11022	17890	1
11029	17263	1
11031	4954	1
11032	22857	1
11037	12060	1
11044	23793	1
11050	6131	1
11052	26908	1
11054	6467	1
11056	16075	1
11061	2892	1
11067	16212	1
11067	24854	1
11067	14664	1
11068	19346	1
11072	10986	1
11072	19647	1
11075	9064	1
11081	3648	1
11086	8911	1
11089	27773	1
11092	6186	1
11092	3639	1
11098	23537	1
11104	9757	1
11106	17131	1
11112	5432	1
11118	104	1
11120	1680	1
11125	7827	1
11130	18382	1
11134	21699	1
11142	12525	1
11147	22004	1
11155	21521	1
11163	11517	1
11168	25640	1
11174	7746	1
11178	7158	1
11180	12263	1
11185	23700	1
11192	20082	1
11195	21541	1
11196	16633	1
11196	15103	1
11201	28798	1
11202	21617	1
11202	25621	1
11206	22648	1
11213	990	1
11219	5476	1
11228	14147	1
11231	5077	1
11236	10120	1
11237	13757	1
11245	7265	1
11248	14758	1
11248	24742	1
11249	17503	1
11251	26893	1
11259	26091	1
11259	24902	1
11259	25965	1
11264	23192	1
11264	23432	1
11268	20120	1
11273	4752	1
11273	953	1
11278	19554	1
11283	19729	1
11283	14409	1
11287	3645	1
11291	16251	1
11297	18721	1
11303	23784	1
11305	23765	1
11312	18360	1
11315	29396	1
11318	29671	1
11324	19020	1
11324	9192	1
11324	9121	1
11330	3045	1
11333	3507	1
11335	1309	1
11339	26103	1
11342	19929	1
11348	16096	1
11353	946	1
11358	5603	1
11359	4994	1
11367	12423	1
11374	25418	1
11382	13204	1
11386	1666	1
11390	24128	1
11394	13664	1
11395	15110	1
11396	10750	1
11396	9923	1
11396	4730	1
11396	7543	1
11396	7075	1
11396	15622	1
11396	16866	1
11396	28795	1
11396	1990	1
11403	10689	1
11408	15383	1
11412	20892	1
11413	27751	1
11413	15597	1
11413	9033	1
11416	11485	1
11419	23908	1
11426	9964	1
11430	12113	1
11434	1744	1
11435	13166	1
11442	22113	1
11448	25756	1
11452	15760	1
11459	18011	1
11467	21263	1
11472	12397	1
11475	16017	1
11482	11407	1
11485	6999	1
11489	3221	1
11491	28890	1
11494	3753	1
11498	15916	1
11504	15911	1
11505	14715	1
11509	13659	1
11512	28096	1
11521	5682	1
11523	29515	1
11530	17980	1
11535	14187	1
11540	2026	1
11544	28721	1
11549	23221	1
11553	14272	1
11558	15118	1
11560	2662	1
11566	29069	1
11572	16535	1
11575	15470	1
11578	19117	1
11579	12005	1
11586	23678	1
11592	1579	1
11593	796	1
11593	14316	1
11596	16325	1
11602	3129	1
11606	25096	1
11612	16510	1
11617	19841	1
11625	13686	1
11628	995	1
11628	4841	1
11631	2671	1
11635	4532	1
11642	888	1
11645	25588	1
11647	6568	1
11647	968	1
11647	15316	1
11647	23578	1
11647	6499	1
11653	3356	1
11653	4078	1
11653	2541	1
11653	21985	1
11655	18285	1
11660	7284	1
11665	19341	1
11670	13545	1
11673	4898	1
11678	25665	1
11680	23951	1
11685	27998	1
11689	14421	1
11696	944	1
11697	25151	1
11701	3432	1
11705	16804	1
11705	24396	1
11711	27454	1
11720	23884	1
11724	13631	1
11729	12293	1
11732	8200	1
11736	23715	1
11744	16949	1
11750	22161	1
11752	14248	1
11754	10581	1
11759	27890	1
11763	27975	1
11770	23258	1
11774	354	1
11777	6726	1
11784	16394	1
11788	14441	1
11793	3895	1
11798	18451	1
11802	19213	1
11807	18143	1
11815	19545	1
11818	8858	1
11824	23362	1
11826	9020	1
11833	4218	1
11836	15090	1
11843	27886	1
11847	24477	1
11849	26381	1
11852	19056	1
11856	24430	1
11861	22668	1
11862	5303	1
11866	21427	1
11872	4177	1
11874	26384	1
11879	257	1
11883	17075	1
11890	25983	1
11896	157	1
11899	24245	1
11908	13435	1
11911	15519	1
11918	22242	1
11923	14430	1
11930	4384	1
11931	24195	1
11931	16646	1
11931	21369	1
11931	21454	1
11931	22819	1
11931	21851	1
11938	13361	1
11943	21046	1
11945	3545	1
11953	4221	1
11959	23064	1
11965	15710	1
11971	28565	1
11976	27421	1
11981	5579	1
11988	24835	1
11995	20967	1
11998	21685	1
11998	26962	1
12001	26509	1
12004	25310	1
12011	4420	1
12014	3594	1
12014	9414	1
12017	201	1
12022	7671	1
12028	13751	1
12033	23239	1
12038	2181	1
12047	19423	1
12054	215	1
12061	3476	1
12063	27779	1
12064	4729	1
12064	5006	1
12065	10621	1
12065	437	1
12065	3676	1
12065	12902	1
12065	14074	1
12067	17371	1
12069	13253	1
12074	13294	1
12078	23582	1
12081	16496	1
12087	6056	1
12089	4730	1
12092	8723	1
12092	2919	1
12093	10854	1
12095	28493	1
12095	16217	1
12099	258	1
12106	6656	1
12113	18937	1
12120	19849	1
12124	10137	1
12125	19778	1
12125	4785	1
12125	7878	1
12125	24115	1
12125	13584	1
12125	27309	1
12125	26051	1
12125	4273	1
12125	2102	1
12125	297	1
12125	18466	1
12127	19025	1
12131	10497	1
12137	234	1
12137	12011	1
12138	20534	1
12138	20205	1
12138	14446	1
12138	27168	1
12140	26676	1
12147	17664	1
12152	7683	1
12154	27842	1
12159	29814	1
12163	7445	1
12172	15838	1
12178	5464	1
12182	16755	1
12184	3443	1
12185	14606	1
12188	15621	1
12189	27299	1
12189	20152	1
12194	16593	1
12197	11125	1
12200	5063	1
12201	28157	1
12203	7516	1
12203	6480	1
12203	17596	1
12203	3570	1
12203	9791	1
12203	15741	1
12203	373	1
12203	858	1
12203	16132	1
12208	22351	1
12214	22251	1
12214	26045	1
12215	23786	1
12217	18492	1
12220	4729	1
12222	3271	1
12227	8858	1
12235	9503	1
12240	6398	1
12242	12439	1
12245	12689	1
12246	29468	1
12252	20340	1
12252	20016	1
12252	14967	1
12255	20699	1
12258	26092	1
12263	23270	1
12266	21612	1
12271	24870	1
12276	14725	1
12281	16036	1
12281	8805	1
12281	6474	1
12281	353	1
12281	539	1
12281	24048	1
12281	27382	1
12281	8520	1
12281	3071	1
12281	7461	1
12281	7226	1
12285	25099	1
12291	3665	1
12296	9936	1
12296	25431	1
12302	20946	1
12307	17417	1
12307	26103	1
12307	23451	1
12308	23978	1
12314	18774	1
12320	21421	1
12324	6503	1
12330	29136	1
12338	6653	1
12342	25006	1
12348	16282	1
12352	1800	1
12353	20226	1
12356	23857	1
12359	363	1
12363	21074	1
12366	20927	1
12371	18896	1
12375	6025	1
12381	20539	1
12383	1103	1
12389	19993	1
12394	13140	1
12397	29528	1
12404	2588	1
12407	19634	1
12412	17238	1
12412	14878	1
12418	12137	1
12426	19304	1
12430	28822	1
12436	20015	1
12442	24720	1
12449	26817	1
12456	17316	1
12461	22033	1
12463	19499	1
12471	22692	1
12478	17097	1
12487	2736	1
12488	24638	1
12493	6538	1
12499	14158	1
12504	26743	1
12509	15119	1
12509	25605	1
12510	14326	1
12515	14982	1
12515	15582	1
12518	1037	1
12522	20881	1
12525	23750	1
12530	15786	1
12530	25777	1
12533	24858	1
12539	23527	1
12544	8047	1
12548	25923	1
12550	22509	1
12554	28136	1
12557	19233	1
12563	20429	1
12572	15004	1
12579	17518	1
12585	2468	1
12587	11559	1
12597	5111	1
12600	25790	1
12604	21963	1
12604	496	1
12604	4956	1
12604	4734	1
12612	19190	1
12613	17013	1
12618	21127	1
12621	309	1
12622	23007	1
12628	29508	1
12632	927	1
12635	27979	1
12638	3454	1
