1953	14446	1
1953	18268	1
1956	1336	1
1956	12510	1
1958	3930	1
1959	21628	1
1959	18212	1
1964	4021	1
1965	996	1
1966	155	1
1968	9668	1
1969	260	1
1969	1908	1
1971	21805	1
1971	23532	1
1974	122	1
1975	23437	1
1978	19429	1
1982	25846	1
1982	6520	1
1983	4631	1
1983	6167	1
1983	15597	1
1987	24541	1
1989	9884	1
1993	5738	1
1993	9704	1
1993	17296	1
1994	9780	1
1994	22310	1
1994	17240	1
1994	20382	1
1994	13488	1
1994	24230	1
1994	23247	1
1995	9123	1
1997	2051	1
1999	9556	1
2000	6474	1
2002	9645	1
2002	9958	1
2002	9636	1
2004	22796	1
2005	9942	1
2005	9444	1
2005	12520	1
2008	11187	1
2009	6315	1
2010	15079	1
2011	25348	1
2011	23625	1
2014	3341	1
2014	12012	1
2015	7729	1
2016	2724	1
2016	1299	1
2018	6487	1
2019	20381	1
2021	9754	1
2022	16138	1
2022	4182	1
2022	2543	1
2022	399	1
2024	12962	1
2024	8340	1
2025	2951	1
2025	483	1
2025	13177	1
2025	16595	1
2025	15823	1
2025	19618	1
2025	13079	1
2025	10577	1
2027	12898	1
2031	3682	1
2031	2489	1
2031	17497	1
2031	22265	1
2031	18073	1
2031	15150	1
2031	4726	1
2031	23130	1
2031	13090	1
2031	18661	1
2031	1170	1
2031	15373	1
2031	3710	1
2031	21904	1
2032	18085	1
2033	21862	1
2034	3834	1
2035	21665	1
2035	24630	1
2036	8017	1
2036	22487	1
2036	10098	1
2036	8431	1
2036	28869	1
2038	26765	1
2039	1240	1
2040	1535	1
2042	1187	1
2043	8369	1
2045	26815	1
2047	10840	1
2048	2547	1
2048	17988	1
2048	6336	1
2048	17740	1
2049	24032	1
2050	22304	1
2052	979	1
2053	9668	1
2053	3986	1
2054	21796	1
2054	6274	1
2055	4391	1
2055	21484	1
2058	3770	1
2061	6299	1
2064	17125	1
2065	21993	1
2068	747	1
2070	5696	1
2071	14413	1
2071	1047	1
2071	664	1
2073	26399	1
2076	4815	1
2078	7276	1
2078	15238	1
2081	8050	1
2081	11462	1
2081	10638	1
2081	9495	1
2081	18965	1
2082	9744	1
2082	17495	1
2082	24013	1
2083	9607	1
2084	10690	1
2086	6571	1
2088	9035	1
2091	9597	1
2092	1368	1
2094	17547	1
2096	10663	1
2098	20146	1
2101	10359	1
2103	136	1
2105	8286	1
2106	9601	1
2106	4273	1
2107	4745	1
2107	5300	1
2109	22718	1
2109	20650	1
2110	12037	1
2110	27186	1
2110	1706	1
2110	27017	1
2112	977	1
2112	1661	1
2112	486	1
2113	4415	1
2113	19115	1
2113	16835	1
2113	19478	1
2113	5079	1
2113	421	1
2114	4841	1
2114	2007	1
2115	136	1
2118	6318	1
2122	22914	1
2123	10144	1
2124	6113	1
2125	9668	1
2127	6576	1
2129	3964	1
2130	10567	1
2132	285	1
2134	915	1
2137	6117	1
2137	1016	1
2137	23533	1
2138	9634	1
2138	9597	1
2139	24994	1
2142	3218	1
2142	12827	1
2142	17587	1
2142	22083	1
2144	137	1
2144	27403	1
2144	28759	1
2145	640	1
2145	6228	1
2146	7398	1
2147	3724	1
2149	26534	1
2152	9822	1
2152	13464	1
2154	4430	1
2154	13138	1
2155	5886	1
2158	9304	1
2160	1196	1
2161	1605	1
2162	15786	1
2163	16261	1
2165	11944	1
2171	28728	1
2172	1666	1
2172	3803	1
2172	4209	1
2173	8132	1
2173	21022	1
2173	13376	1
2173	12280	1
2173	20353	1
2173	20533	1
2173	13069	1
2175	5953	1
2177	9577	1
2180	17094	1
2181	25615	1
2183	17638	1
2188	9284	1
2188	7067	1
2188	9780	1
2188	11882	1
2190	1527	1
2191	6299	1
2191	5616	1
2196	295	1
2196	28865	1
2198	929	1
2201	5270	1
2203	28129	1
2203	22084	1
2203	1914	1
2204	19744	1
2204	16417	1
2204	20275	1
2204	19315	1
2204	21189	1
2204	12063	1
2204	1234	1
2206	21516	1
2206	9797	1
2206	16589	1
2206	20450	1
2208	18227	1
2208	9830	1
2208	3291	1
2209	3301	1
2209	262	1
2211	6660	1
2211	2027	1
2211	22887	1
2211	21859	1
2211	23989	1
2212	3467	1
2214	571	1
2215	25847	1
2215	6483	1
2215	11824	1
2215	27079	1
2215	24535	1
2215	709	1
2216	5870	1
2216	5236	1
2216	14604	1
2216	3063	1
2217	8581	1
2217	7142	1
2217	11929	1
2220	21020	1
2220	8381	1
2221	145	1
2223	145	1
2223	24799	1
2224	29147	1
2227	824	1
2227	5346	1
2228	16587	1
2228	9648	1
2228	3384	1
2228	1087	1
2232	502	1
2233	4606	1
2236	5351	1
2237	9452	1
2240	4097	1
2245	27577	1
2249	1297	1
2249	13135	1
2249	5189	1
2249	995	1
2252	27140	1
2254	8309	1
2257	19606	1
2258	20400	1
2260	27331	1
2261	12175	1
2261	11821	1
2265	1478	1
2267	20645	1
2269	13685	1
2269	29263	1
2270	20119	1
2270	1689	1
2270	6364	1
2270	20599	1
2270	5171	1
2270	3777	1
2273	1392	1
2274	621	1
2275	7423	1
2275	16575	1
2276	9088	1
2277	23186	1
2278	3629	1
2278	11144	1
2278	2062	1
2278	18678	1
2278	1165	1
2281	10174	1
2281	5758	1
2282	4180	1
2283	1770	1
2283	20275	1
2283	195	1
2283	20896	1
2283	20633	1
2283	9831	1
2284	5297	1
2287	11085	1
2289	20891	1
2289	13764	1
2290	7888	1
2291	24915	1
2291	28222	1
2292	22395	1
2293	14977	1
2295	1556	1
2296	2643	1
2297	21907	1
2297	9574	1
2297	8421	1
2299	9519	1
2300	28489	1
2300	27295	1
2300	28579	1
2300	29137	1
2300	24591	1
2301	4327	1
2302	5340	1
2304	17021	1
2305	511	1
2306	7806	1
2307	27100	1
2310	1077	1
2312	16835	1
2313	17230	1
2315	20056	1
2316	7903	1
2318	3251	1
2319	23222	1
2319	24027	1
2319	23997	1
2319	3219	1
2324	28903	1
2327	152	1
2330	20575	1
2333	7481	1
2335	152	1
2335	2310	1
2335	4692	1
2335	11094	1
2336	18326	1
2338	152	1
2341	5595	1
2344	14027	1
2344	25579	1
2344	20852	1
2344	28438	1
2344	2998	1
2345	1707	1
2345	1406	1
2347	7398	1
2347	1911	1
2347	13917	1
2348	2601	1
2349	3161	1
2350	13482	1
2350	24704	1
2350	9798	1
2351	993	1
2352	9812	1
2353	5917	1
2353	9266	1
2353	17430	1
2354	186	1
2355	20756	1
2356	7667	1
2359	9451	1
2363	7997	1
2365	8335	1
2365	8552	1
2365	10612	1
2367	10630	1
2367	9027	1
2371	2361	1
2372	17545	1
2376	1723	1
2379	156	1
2382	21660	1
2383	19842	1
2384	9728	1
2384	8634	1
2386	13369	1
2389	1315	1
2393	9632	1
2393	9625	1
2394	22994	1
2395	12599	1
2396	158	1
2399	4988	1
2400	2193	1
2400	21410	1
2400	1625	1
2400	22348	1
2400	2505	1
2402	7383	1
2403	2979	1
2404	9459	1
2404	17977	1
2405	159	1
2406	23868	1
2408	4626	1
2410	2472	1
2411	19258	1
2412	21573	1
2412	14378	1
2414	4490	1
2416	8110	1
2420	19744	1
2422	29666	1
2423	1847	1
2424	17126	1
2424	18045	1
2425	20766	1
2425	22962	1
2425	20399	1
2425	21567	1
2427	8866	1
2430	10323	1
2431	9560	1
2432	12166	1
2435	848	1
2436	15255	1
2436	9668	1
2436	16764	1
2438	27997	1
2442	6575	1
2442	8299	1
2443	20938	1
2443	9586	1
2443	9638	1
2443	17692	1
2443	335	1
2443	15436	1
2445	5633	1
2447	12175	1
2450	14422	1
2451	11216	1
2451	951	1
2452	10772	1
2454	3291	1
2456	4098	1
2457	26720	1
2457	166	1
2458	3673	1
2459	9519	1
2459	11753	1
2460	6583	1
2463	1223	1
2463	19011	1
2464	14795	1
2466	21849	1
2468	26056	1
2468	16670	1
2472	339	1
2472	1928	1
2472	1200	1
2473	14922	1
2474	2983	1
2475	14408	1
2476	26766	1
2478	5680	1
2479	5294	1
2480	9577	1
2483	12896	1
2484	21692	1
2485	13079	1
2485	3300	1
2485	9254	1
2485	879	1
2486	26060	1
2487	28740	1
2487	26484	1
2487	3097	1
2490	14907	1
2491	7890	1
2491	8325	1
2493	4512	1
2495	1326	1
2496	1334	1
2497	13327	1
2497	7316	1
2498	6728	1
2500	9646	1
2503	2657	1
2504	18834	1
2504	1174	1
2505	26047	1
2506	11174	1
2506	25133	1
2508	171	1
2509	1479	1
2509	12930	1
2509	1406	1
2511	980	1
2512	774	1
2512	3834	1
2513	9976	1
2513	6552	1
2513	8334	1
2514	22122	1
2516	2330	1
2517	20606	1
2517	6025	1
2517	575	1
2518	16635	1
2519	27472	1
2520	24620	1
2523	7808	1
2525	9656	1
2527	16748	1
2528	9515	1
2528	8183	1
2529	13828	1
2529	2100	1
2529	12613	1
2530	17697	1
2530	9593	1
2530	28003	1
2530	975	1
2532	1592	1
2534	6348	1
2536	3636	1
2538	8240	1
2539	9779	1
2542	6173	1
2544	7308	1
2544	25150	1
2546	6154	1
2549	11906	1
2552	28714	1
2554	12660	1
2554	9704	1
2554	16516	1
2554	16712	1
2556	646	1
2558	7309	1
2561	2691	1
2564	8224	1
2565	6728	1
2569	8250	1
2571	18293	1
2572	13600	1
2574	3468	1
2574	9744	1
2576	1777	1
2577	1074	1
2579	8324	1
2581	848	1
2581	4926	1
2583	28005	1
2586	20084	1
2589	18584	1
2589	2793	1
2592	8106	1
2596	16045	1
2596	16409	1
2598	7214	1
2598	4738	1
2598	5337	1
2600	8221	1
2602	25857	1
2603	15937	1
2604	17056	1
2609	1847	1
2610	452	1
2612	26779	1
2615	13075	1
2616	16889	1
2616	22890	1
2621	1847	1
2625	6105	1
2625	9562	1
2625	5431	1
2626	3202	1
2627	218	1
2631	10776	1
2633	8781	1
2634	3161	1
2638	435	1
2643	9131	1
2645	2794	1
2646	1367	1
2648	3439	1
2648	1918	1
2649	16373	1
2649	15448	1
2650	24223	1
2650	2400	1
2650	6690	1
2651	27826	1
2654	3264	1
2654	6797	1
2654	7985	1
2654	15389	1
2658	8166	1
2661	29217	1
2663	29520	1
2663	28060	1
2666	11085	1
2667	2484	1
2669	880	1
2671	9798	1
2671	19278	1
2671	9447	1
2671	13332	1
2671	20286	1
2671	9492	1
2671	10387	1
2673	2379	1
2673	6286	1
2673	10032	1
2676	1325	1
2679	18789	1
2680	1963	1
2680	8292	1
2682	752	1
2683	15437	1
2687	7356	1
2689	1130	1
2690	854	1
2694	11817	1
2696	483	1
2698	14693	1
2703	709	1
2706	3145	1
2707	19984	1
2708	8343	1
2712	9581	1
2712	16086	1
2713	5848	1
2716	12604	1
2719	2693	1
2720	15376	1
2720	15514	1
2720	9532	1
2720	14548	1
2720	13901	1
2720	12896	1
2720	15778	1
2720	9634	1
2723	15354	1
2725	13135	1
2725	9735	1
2725	8217	1
2725	10683	1
2726	1763	1
2726	9450	1
2727	7489	1
2730	8043	1
2734	6885	1
2735	7734	1
2739	1642	1
2741	10459	1
2744	13827	1
2744	752	1
2745	1031	1
2748	7331	1
2751	9637	1
2751	9699	1
2755	16382	1
2758	24001	1
2758	9823	1
2760	13244	1
2760	2851	1
2765	8239	1
2766	7180	1
2769	19244	1
2770	4753	1
2770	12739	1
2771	7435	1
2772	7981	1
2774	5607	1
2777	13128	1
2778	502	1
2779	22790	1
2781	13492	1
2781	16635	1
2781	20353	1
2783	10446	1
2784	9869	1
2784	9674	1
2789	9663	1
2792	7297	1
2795	7516	1
2798	15281	1
2800	10211	1
2801	11464	1
2802	14879	1
2802	9868	1
2803	26798	1
2803	23241	1
2803	12397	1
2805	19024	1
2806	8193	1
2807	13540	1
2808	14036	1
2808	22102	1
2810	9518	1
2810	14236	1
2814	9647	1
2818	15758	1
2819	1318	1
2822	10792	1
2826	10683	1
2828	11291	1
2828	7243	1
2830	1052	1
2834	8335	1
2835	13167	1
2836	9646	1
2839	12031	1
2841	6121	1
2842	208	1
2843	13310	1
2844	26426	1
2846	12040	1
2847	13716	1
2851	5397	1
2852	16159	1
2852	9556	1
2854	15020	1
2858	8499	1
2859	9885	1
2861	3984	1
2862	13897	1
2867	1379	1
2870	29217	1
2874	5970	1
2875	12554	1
2875	14956	1
2876	17126	1
2877	26292	1
2879	2396	1
2882	8209	1
2884	3616	1
2885	9827	1
2886	16936	1
2888	215	1
2890	18784	1
2891	10915	1
2892	735	1
2892	997	1
2896	5549	1
2898	3352	1
2899	1838	1
2899	14222	1
2899	20273	1
2899	16636	1
2899	11020	1
2900	339	1
2900	24399	1
2902	709	1
2904	28938	1
2906	20461	1
2906	29326	1
2907	20806	1
2909	978	1
2910	22163	1
2911	10179	1
2911	3091	1
2912	221	1
2914	17488	1
2914	655	1
2915	1393	1
2916	7007	1
2917	21707	1
2917	2572	1
2919	20914	1
2920	9841	1
2922	21008	1
2923	710	1
2924	7280	1
2924	6020	1
2926	25261	1
2928	11333	1
2928	13755	1
2929	24041	1
2929	1306	1
2931	10479	1
2932	685	1
2935	17133	1
2937	9446	1
2938	20535	1
2943	9706	1
2946	12854	1
2947	225	1
2950	21384	1
2950	1363	1
2952	6767	1
2953	8324	1
2955	640	1
2956	1658	1
2959	16812	1
2961	2981	1
2967	10357	1
2969	8362	1
2970	9502	1
2970	8634	1
2971	756	1
2973	7029	1
2975	15336	1
2976	11378	1
2977	7245	1
2982	3864	1
2984	8231	1
2986	233	1
2988	25625	1
2989	1380	1
2990	9466	1
2991	17912	1
2993	22719	1
2997	4817	1
2999	2162	1
3000	23061	1
3000	11753	1
3000	29422	1
3000	26693	1
3001	2821	1
3003	258	1
3008	17048	1
3010	5952	1
3010	11582	1
3014	8209	1
3019	8355	1
3022	1554	1
3023	1373	1
3023	19475	1
3026	7675	1
3027	9754	1
3027	12897	1
3032	1529	1
3034	9486	1
3040	15122	1
3042	1763	1
3047	12894	1
3052	1000	1
3056	8213	1
3058	5558	1
3060	236	1
3064	12195	1
3064	236	1
3067	12570	1
3068	24917	1
3071	1850	1
3072	487	1
3074	5828	1
3074	17400	1
3074	19102	1
3074	11099	1
3074	16354	1
3074	5044	1
3074	14973	1
3075	236	1
3079	11641	1
3082	10194	1
3084	9686	1
3085	7118	1
3086	14036	1
3090	8311	1
3091	16326	1
3094	1576	1
3096	16438	1
3100	1189	1
3101	4334	1
3102	8292	1
3104	1180	1
3105	876	1
3109	640	1
3110	979	1
3112	2397	1
3113	1493	1
3113	8926	1
3116	8277	1
3116	6983	1
3116	9616	1
3117	19797	1
3120	19423	1
3124	17813	1
3124	28006	1
3125	238	1
3127	27290	1
3129	795	1
3132	976	1
3134	804	1
3134	1170	1
3134	2918	1
3135	14021	1
3136	19144	1
3139	5633	1
3141	22089	1
3141	27488	1
3142	11054	1
3144	10488	1
3144	16705	1
3144	24968	1
3146	8341	1
3147	10357	1
3150	5207	1
3153	8113	1
3153	18227	1
3155	9632	1
3155	1316	1
3156	2529	1
3158	16951	1
3158	19510	1
3159	16429	1
3159	26913	1
3160	19721	1
3163	12511	1
3165	11963	1
3165	1295	1
3169	1922	1
3172	958	1
3175	1324	1
3175	8263	1
3177	4583	1
3177	20627	1
3177	20628	1
3177	29470	1
3178	7679	1
3183	3468	1
3185	27992	1
3185	29893	1
3185	29862	1
3186	2494	1
3189	251	1
3190	13829	1
3191	4286	1
3191	2849	1
3192	14108	1
3194	25162	1
3194	8099	1
3194	26810	1
3195	12829	1
3198	17385	1
3200	3334	1
3201	13545	1
3203	9491	1
3205	1783	1
3206	13122	1
3207	5991	1
3210	9444	1
3212	17636	1
3216	6754	1
3219	2027	1
3219	14360	1
3221	4859	1
3223	9801	1
3224	15771	1
3225	26466	1
3228	28735	1
3232	16847	1
3235	5916	1
3238	25921	1
3239	2741	1
3239	18907	1
3239	26321	1
3241	7720	1
3244	9443	1
3246	3298	1
3249	10568	1
3251	8213	1
3252	1223	1
3254	3834	1
3254	12896	1
3256	27757	1
3257	5222	1
3257	3169	1
3257	16056	1
3257	29601	1
3257	23658	1
3257	23788	1
3260	10757	1
3260	17926	1
3263	7143	1
3265	752	1
3268	15093	1
3271	12647	1
3275	3246	1
3275	21252	1
3276	27248	1
3278	26769	1
3282	8391	1
3283	7793	1
3286	29658	1
3286	23429	1
3288	19323	1
3289	5181	1
3293	13808	1
3299	271	1
3303	6475	1
3306	8260	1
3308	7905	1
3309	305	1
3314	2371	1
3316	5844	1
3318	8730	1
3321	4926	1
3323	16079	1
3324	11697	1
3325	21088	1
3328	11941	1
3329	16844	1
3331	25146	1
3333	4922	1
3335	15139	1
3336	268	1
3338	1041	1
3341	21887	1
3341	15474	1
3341	13803	1
3342	5507	1
3344	1592	1
3344	14036	1
3345	25761	1
3346	19041	1
3347	16270	1
3347	29811	1
3347	15341	1
3347	15604	1
3349	14268	1
3350	10732	1
3353	24222	1
3354	9754	1
3355	14231	1
3355	1839	1
3356	9508	1
3359	6450	1
3360	9492	1
3361	2550	1
3364	13518	1
3368	10822	1
3370	6434	1
3374	9639	1
3377	9569	1
3379	18727	1
3382	28180	1
3386	25625	1
3388	9868	1
3388	8307	1
3388	9882	1
3391	8260	1
3393	466	1
3394	1260	1
3395	12102	1
3399	9859	1
3399	9837	1
3399	17056	1
3399	17633	1
3399	24544	1
3399	18464	1
3399	1780	1
3402	824	1
3410	14007	1
3413	9531	1
3415	19786	1
3415	21174	1
3418	26801	1
3420	19998	1
3421	502	1
3422	8339	1
3424	1356	1
3424	1470	1
3424	969	1
3424	19510	1
3427	1456	1
3431	2836	1
3436	9842	1
3437	23738	1
3438	25625	1
3439	20691	1
3440	21508	1
3443	23068	1
3443	21905	1
3444	25000	1
3444	7117	1
3445	22785	1
3446	8463	1
3447	1772	1
3450	15093	1
3452	23865	1
3452	24015	1
3452	9546	1
3453	5318	1
3454	21194	1
3454	2407	1
3458	9882	1
3458	278	1
3461	320	1
3466	10481	1
3467	879	1
3469	14238	1
3472	9456	1
3474	8292	1
3480	9651	1
3484	14758	1
3486	8749	1
3488	8245	1
3489	15553	1
3492	8369	1
3495	4520	1
3498	9638	1
3500	5939	1
3503	17300	1
3505	11379	1
3508	5370	1
3509	22357	1
3510	301	1
3511	10742	1
3513	1615	1
3516	14234	1
3516	11903	1
3517	3623	1
3520	6017	1
3522	22892	1
3526	14208	1
3526	13520	1
3531	11074	1
3533	6742	1
3536	7189	1
3537	6002	1
3541	12520	1
3544	16261	1
3545	24584	1
3545	21628	1
3548	9723	1
3548	9081	1
3550	295	1
3551	9870	1
3551	1223	1
3551	22142	1
3554	25633	1
3558	12536	1
3561	12038	1
3561	6525	1
3566	824	1
3570	8953	1
3573	5507	1
3576	7356	1
3579	7935	1
3583	5511	1
3588	1650	1
3593	10430	1
3595	1347	1
3597	13998	1
3603	8286	1
3605	13952	1
3605	7211	1
3608	8053	1
3612	18276	1
3615	2423	1
3619	7111	1
3622	8832	1
3624	10086	1
3628	18678	1
3630	8537	1
3634	18481	1
3637	20599	1
3637	5607	1
3639	22720	1
3641	11018	1
3644	8284	1
3647	27845	1
3647	20627	1
3647	17634	1
3647	27054	1
3647	16429	1
3647	17276	1
3647	11277	1
3650	8960	1
3653	4445	1
3655	17792	1
3655	17256	1
3657	28057	1
3658	22454	1
3663	15508	1
3664	20532	1
3667	8174	1
3671	1346	1
3673	5156	1
3675	27461	1
3679	8362	1
3681	18270	1
3683	26557	1
3684	4866	1
3684	18398	1
3685	11106	1
3686	27617	1
3688	15982	1
3690	26342	1
3691	2684	1
3692	27609	1
3692	330	1
3694	8670	1
3696	6151	1
3697	20822	1
3701	332	1
3702	27764	1
3704	8631	1
3705	10935	1
3707	19261	1
3712	316	1
3715	26729	1
3715	1112	1
3719	14359	1
3720	15527	1
3720	16143	1
3724	1414	1
3726	29076	1
3726	24924	1
3729	9542	1
3729	12404	1
3731	7161	1
3732	26826	1
3734	8073	1
3739	20318	1
3739	9797	1
3741	28288	1
3742	320	1
3745	11484	1
3745	4518	1
3745	3980	1
3745	11263	1
3746	17277	1
3747	9829	1
3748	6414	1
3749	13227	1
3750	1194	1
3752	16839	1
3752	18781	1
3752	4381	1
3752	18358	1
3753	25609	1
3753	1329	1
3753	2601	1
3754	23127	1
3758	11406	1
3764	1089	1
3765	28655	1
3767	7085	1
3767	4152	1
3768	19618	1
3769	9822	1
3769	11621	1
3769	11140	1
3770	12625	1
3774	5221	1
3774	15970	1
3774	16984	1
3776	19428	1
3779	22003	1
3781	21859	1
3783	2853	1
3783	23127	1
3785	22122	1
3788	9630	1
3791	5370	1
3793	14233	1
3794	8308	1
3797	4023	1
3798	27618	1
3803	10090	1
3808	12719	1
3810	14944	1
3810	26510	1
3810	4906	1
3812	5560	1
3815	14764	1
3819	5650	1
3819	3926	1
3823	5381	1
3823	10703	1
3823	1089	1
3826	23021	1
3830	3995	1
3830	3275	1
3830	7994	1
3830	1251	1
3831	16453	1
3833	23068	1
3833	25681	1
3833	2794	1
3835	11085	1
3837	5851	1
3837	3029	1
3839	20327	1
3842	2725	1
3842	26473	1
3846	7523	1
3848	338	1
3851	12736	1
3852	8346	1
3852	11412	1
3857	3907	1
3861	1234	1
3863	2373	1
3864	2557	1
3866	15864	1
3867	19411	1
3870	9464	1
3870	17829	1
3871	7755	1
3875	9281	1
3876	14336	1
3878	969	1
3882	21428	1
3885	21115	1
3885	29098	1
3886	12432	1
3888	9494	1
3891	6727	1
3894	7808	1
3900	13331	1
3901	27757	1
3903	13992	1
3905	26723	1
3908	14394	1
3912	10822	1
3914	11557	1
3916	4611	1
3919	6929	1
3923	15836	1
3927	629	1
3928	7279	1
3929	20318	1
3930	871	1
3931	17244	1
3933	12650	1
3934	1330	1
3936	10323	1
3938	16049	1
3939	25624	1
3939	735	1
3941	9551	1
3944	5675	1
3947	15855	1
3950	8221	1
3955	1211	1
3959	7398	1
3962	25621	1
3967	23749	1
3969	17920	1
3972	2486	1
3973	464	1
3976	1063	1
3978	24849	1
3982	21310	1
3984	3199	1
3986	17521	1
3988	15002	1
3988	7053	1
3991	4243	1
3994	4584	1
3997	368	1
4000	9756	1
4002	371	1
4002	4910	1
4008	2847	1
4012	17292	1
4016	1219	1
4018	13271	1
4019	8221	1
4022	4445	1
4025	15869	1
4026	8195	1
4027	1924	1
4029	1257	1
4032	2848	1
4033	14712	1
4034	27755	1
4035	4213	1
4039	22307	1
4043	9092	1
4045	13099	1
4047	23855	1
4048	9777	1
4048	1223	1
4050	10568	1
4052	12227	1
4054	4430	1
4058	673	1
4062	15651	1
4062	2624	1
4062	18198	1
4064	17330	1
4066	18331	1
4068	15281	1
4069	626	1
4074	8264	1
4077	14419	1
4082	22255	1
4082	14857	1
4083	8974	1
4086	4450	1
4091	1432	1
4095	25066	1
4096	16264	1
4100	29096	1
4103	5405	1
4105	394	1
4108	8279	1
4110	22250	1
4110	24994	1
4113	15974	1
4118	27835	1
4120	22594	1
4120	19020	1
4120	12625	1
4123	12054	1
4126	13203	1
4128	12271	1
4129	17090	1
4131	9475	1
4131	20133	1
4133	1243	1
4135	12184	1
4137	13079	1
4139	7190	1
4140	772	1
4143	11837	1
4145	397	1
4147	28172	1
4147	28286	1
4147	1103	1
4147	13701	1
4147	9020	1
4148	7808	1
4148	10249	1
4150	9586	1
4152	1312	1
4153	19503	1
4153	17513	1
4153	25056	1
4154	8258	1
4157	14144	1
4160	7999	1
4162	1847	1
4165	934	1
4167	12921	1
4173	15913	1
4176	671	1
4177	8345	1
4179	1906	1
4182	9698	1
4186	25606	1
4188	1505	1
4190	5370	1
4194	2938	1
4200	9434	1
4200	23709	1
4201	6228	1
4202	16076	1
4204	15209	1
4207	11143	1
4209	20048	1
4209	25506	1
4212	13423	1
4212	13801	1
4215	1330	1
4218	6601	1
4223	2535	1
4224	1589	1
4229	25886	1
4231	9585	1
4236	1325	1
4237	19278	1
4238	9706	1
4240	11419	1
4242	27609	1
4247	18450	1
4250	8235	1
4252	13079	1
4254	16496	1
4257	1548	1
4261	22532	1
4261	9615	1
4263	410	1
4266	13449	1
4266	25493	1
4267	22240	1
4271	6003	1
4271	2925	1
4276	3548	1
4276	4106	1
4281	6636	1
4286	14245	1
4289	13989	1
4291	15437	1
4291	9730	1
4293	976	1
4296	4409	1
4298	28008	1
4300	20704	1
4303	1538	1
4305	5889	1
4305	16680	1
4307	24335	1
4311	26412	1
4313	10535	1
4314	3534	1
4316	8248	1
4322	629	1
4324	10949	1
4326	8631	1
4328	16823	1
4330	6641	1
4335	28003	1
4340	21215	1
4341	992	1
4344	904	1
4349	977	1
4351	5531	1
4353	673	1
4357	6747	1
4358	1430	1
4361	8300	1
4362	7351	1
4364	19491	1
4364	9517	1
4366	4507	1
4367	21894	1
4367	15795	1
4367	2439	1
4367	19287	1
4367	26389	1
4367	1252	1
4367	14040	1
4367	11782	1
4368	3808	1
4373	3792	1
4377	11641	1
4378	1922	1
4379	1750	1
4383	1652	1
4384	4812	1
4386	432	1
4387	12227	1
4387	2986	1
4388	2886	1
4389	16554	1
4391	17260	1
4392	14073	1
4393	9462	1
4396	19411	1
4397	29127	1
4397	28255	1
4397	5236	1
4398	16835	1
4399	14364	1
4405	27997	1
4406	15093	1
4408	9602	1
4411	5178	1
4413	27996	1
4417	23865	1
4419	10710	1
4420	7681	1
4421	1864	1
4425	28119	1
4426	14688	1
4426	9706	1
4426	6795	1
4426	14494	1
4427	17092	1
4427	2840	1
4429	448	1
4429	28883	1
4431	16585	1
4434	7513	1
4437	2307	1
4440	435	1
4441	2637	1
4445	3609	1
4446	3120	1
4448	10116	1
4448	5908	1
4452	11256	1
4454	5850	1
4457	19704	1
4459	9566	1
4460	11348	1
4464	20969	1
4467	16218	1
4467	22637	1
4467	440	1
4470	28728	1
4473	9575	1
4474	1290	1
4478	7398	1
4484	12485	1
4485	20595	1
4486	440	1
4487	9661	1
4492	8266	1
4493	24538	1
4494	15312	1
4498	7513	1
4501	8238	1
4506	9199	1
4510	20094	1
4510	1864	1
4514	17673	1
4515	6454	1
4517	440	1
4521	1923	1
4523	2742	1
4526	13708	1
4531	13561	1
4536	711	1
4539	2578	1
4541	6211	1
4542	25791	1
4544	29558	1
4548	15249	1
4551	15606	1
4551	24515	1
4551	17204	1
4551	5108	1
4555	20030	1
4555	24021	1
4555	21573	1
4558	824	1
4561	8275	1
4563	448	1
4566	14496	1
4567	1074	1
4571	2755	1
4572	13412	1
4573	1004	1
4576	7530	1
4579	16482	1
4582	2157	1
4584	10552	1
4585	15637	1
4585	1410	1
4588	5628	1
4592	8281	1
4596	736	1
4599	10730	1
4602	16394	1
4608	13991	1
4609	18716	1
4612	1761	1
4613	18273	1
4614	1433	1
4616	5604	1
4617	28644	1
4620	458	1
4623	4346	1
4625	9723	1
4627	4430	1
4627	7761	1
4628	4345	1
4628	5335	1
4628	2302	1
4629	23637	1
4630	19947	1
4633	1692	1
4635	458	1
4637	13877	1
4638	4376	1
4640	462	1
4644	18915	1
4645	17871	1
4648	1764	1
4651	8680	1
4655	3988	1
4656	18610	1
4657	24847	1
4658	24461	1
4660	1726	1
4661	2195	1
4661	23287	1
4664	20320	1
4665	26296	1
4667	2112	1
4671	13590	1
4675	3023	1
4677	15303	1
4682	7336	1
4684	11828	1
4687	8345	1
4691	27745	1
4696	14980	1
4700	17855	1
4703	12659	1
4705	8319	1
4708	17148	1
4711	15874	1
4714	20855	1
4715	9461	1
4717	8905	1
4717	6831	1
4719	2501	1
4720	9907	1
4723	28002	1
4726	8121	1
4728	8352	1
4735	9823	1
4736	1527	1
4737	681	1
4740	9585	1
4744	10683	1
4748	5699	1
4752	18783	1
4755	24031	1
4756	1919	1
4758	29126	1
4760	5235	1
4767	502	1
4769	13335	1
4770	14465	1
4771	24015	1
4772	15617	1
4775	9686	1
4777	10360	1
4781	10791	1
4784	25133	1
4789	28040	1
4790	805	1
4792	681	1
4793	9434	1
4794	8516	1
4797	18071	1
4801	8582	1
4803	18429	1
4806	8229	1
