5466	15631	1
5467	26475	1
5467	16104	1
5467	27231	1
5469	63478	1
5470	120391	1
5470	17531	1
5470	22141	1
5470	24292	1
5472	131560	1
5473	92746	1
5473	125654	1
5474	53423	1
5474	39741	1
5474	36327	1
5474	49616	1
5475	85638	1
5476	71491	1
5476	96609	1
5478	49554	1
5479	73481	1
5482	830	1
5486	122097	1
5486	43113	1
5488	66050	1
5490	90476	1
5493	4029	1
5494	14659	1
5495	68235	1
5497	1082	1
5497	40471	1
5499	24245	1
5500	670	1
5503	72792	1
5503	104914	1
5503	49991	1
5504	58573	1
5504	51152	1
5505	154831	1
5505	155224	1
5505	146144	1
5505	64680	1
5505	49709	1
5505	7447	1
5506	674	1
5507	92097	1
5508	84620	1
5511	9283	1
5512	20635	1
5512	70825	1
5513	34428	1
5515	54061	1
5515	49283	1
5515	5679	1
5515	62004	1
5517	63474	1
5517	24274	1
5519	16525	1
5524	57167	1
5525	14593	1
5525	11928	1
5526	10460	1
5530	84011	1
5531	146594	1
5531	90755	1
5531	154704	1
5532	125262	1
5536	57443	1
5539	115942	1
5544	4789	1
5545	78130	1
5548	30438	1
5549	36710	1
5550	145575	1
5550	49940	1
5550	158579	1
5551	7927	1
5555	131663	1
5558	33493	1
5558	63139	1
5559	126638	1
5559	6949	1
5560	39789	1
5562	35250	1
5563	99741	1
5566	24608	1
5566	40699	1
5568	53213	1
5569	128343	1
5569	85771	1
5569	44459	1
5569	145420	1
5569	127639	1
5569	124824	1
5569	64673	1
5570	151172	1
5570	109765	1
5574	15959	1
5576	17206	1
5579	39351	1
5582	22747	1
5583	67610	1
5585	18537	1
5589	12466	1
5589	25046	1
5590	25214	1
5590	28588	1
5590	28115	1
5590	55483	1
5591	78401	1
5592	685	1
5596	26526	1
5596	118586	1
5596	74361	1
5596	92841	1
5596	12611	1
5596	33466	1
5601	62759	1
5604	8851	1
5605	95815	1
5605	133176	1
5606	10181	1
5608	19897	1
5609	33958	1
5611	50225	1
5612	35551	1
5615	143603	1
5617	20601	1
5619	121981	1
5622	101412	1
5624	72990	1
5626	31059	1
5627	84562	1
5628	116217	1
5629	49908	1
5631	91687	1
5632	694	1
5634	39989	1
5638	6181	1
5638	40178	1
5640	24357	1
5645	3073	1
5646	56054	1
5647	16685	1
5648	699	1
5648	99783	1
5651	19708	1
5652	21258	1
5653	117618	1
5655	78403	1
5660	24496	1
5661	26425	1
5661	38497	1
5661	63224	1
5662	43023	1
5665	74794	1
5666	44400	1
5667	100573	1
5669	59265	1
5671	84977	1
5672	75916	1
5672	115317	1
5673	40876	1
5673	61588	1
5673	79711	1
5676	41598	1
5676	19346	1
5679	100426	1
5683	706	1
5689	706	1
5689	100645	1
5690	58074	1
5694	23505	1
5697	706	1
5701	24435	1
5702	31084	1
5704	95097	1
5704	123199	1
5704	123186	1
5704	121649	1
5707	707	1
5711	57008	1
5712	61682	1
5713	744	1
5713	55611	1
5713	41946	1
5713	41657	1
5713	5308	1
5713	33642	1
5713	41977	1
5713	115721	1
5713	33761	1
5713	55758	1
5713	15751	1
5714	41562	1
5714	59767	1
5714	94859	1
5717	5260	1
5719	56213	1
5719	25142	1
5720	29364	1
5720	113858	1
5722	10675	1
5725	29766	1
5728	117432	1
5730	115834	1
5730	6526	1
5730	94869	1
5730	20585	1
5731	716	1
5734	69928	1
5736	24610	1
5739	58804	1
5740	43332	1
5740	77451	1
5742	17543	1
5743	130450	1
5746	79793	1
5746	8543	1
5746	119567	1
5746	46784	1
5749	80410	1
5751	10896	1
5754	721	1
5757	37036	1
5757	22637	1
5757	17438	1
5757	63248	1
5758	91653	1
5759	50199	1
5760	26383	1
5761	23232	1
5763	72341	1
5766	15643	1
5768	109536	1
5772	92097	1
5773	1074	1
5773	72859	1
5777	62738	1
5780	73035	1
5781	731	1
5783	114125	1
5785	8923	1
5787	152222	1
5788	41829	1
5790	93860	1
5791	70867	1
5793	9061	1
5794	26655	1
5794	61168	1
5794	43549	1
5795	96352	1
5795	68718	1
5796	113268	1
5797	133171	1
5798	121089	1
5799	2025	1
5799	15957	1
5799	9720	1
5802	79477	1
5802	120031	1
5803	32323	1
5803	46697	1
5804	76585	1
5804	49695	1
5805	32371	1
5806	36851	1
5808	32702	1
5810	2384	1
5810	59151	1
5810	61227	1
5810	62131	1
5811	22418	1
5812	108279	1
5817	32475	1
5819	74549	1
5819	70277	1
5819	122604	1
5819	100470	1
5819	78253	1
5821	99542	1
5824	55276	1
5826	754	1
5828	82533	1
5829	101389	1
5831	71162	1
5832	8917	1
5835	53255	1
5835	75105	1
5835	21037	1
5835	74692	1
5835	87433	1
5837	49950	1
5837	125179	1
5839	96763	1
5841	759	1
5845	58017	1
5847	58595	1
5848	39927	1
5849	22824	1
5850	152836	1
5850	36119	1
5854	86029	1
5857	21789	1
5857	30278	1
5857	16181	1
5857	35851	1
5857	26275	1
5860	41529	1
5860	1806	1
5861	2743	1
5861	15102	1
5866	12320	1
5867	27938	1
5869	63018	1
5870	63076	1
5870	44926	1
5870	43949	1
5870	69454	1
5870	129395	1
5871	61682	1
5872	130240	1
5876	40202	1
5876	48479	1
5876	22080	1
5876	69257	1
5876	69195	1
5876	37860	1
5876	19886	1
5878	55492	1
5878	12432	1
5878	65659	1
5878	137498	1
5878	28637	1
5878	4410	1
5879	38249	1
5879	4567	1
5879	108226	1
5879	97002	1
5879	7028	1
5880	41086	1
5880	28625	1
5881	31932	1
5882	22203	1
5884	12511	1
5884	95866	1
5885	43680	1
5887	33975	1
5890	24788	1
5892	18649	1
5892	8862	1
5895	777	1
5899	22151	1
5902	63982	1
5905	39652	1
5905	802	1
5908	20763	1
5911	140900	1
5912	16305	1
5914	13144	1
5916	16785	1
5916	129740	1
5916	33012	1
5916	33860	1
5916	120805	1
5917	15656	1
5917	55167	1
5919	50865	1
5921	15282	1
5925	9517	1
5928	3557	1
5932	91762	1
5932	57423	1
5933	55936	1
5934	1125	1
5938	32537	1
5941	59066	1
5943	115072	1
5943	123163	1
5947	1720	1
5950	97420	1
5951	22825	1
5953	71125	1
5955	140989	1
5956	41152	1
5956	115603	1
5958	1322	1
5961	6453	1
5961	25368	1
5961	119730	1
5962	91465	1
5963	62232	1
5965	70830	1
5965	69870	1
5966	25516	1
5966	131461	1
5966	81607	1
5966	58219	1
5967	55954	1
5968	101521	1
5970	66440	1
5970	90532	1
5971	34173	1
5971	126092	1
5971	28928	1
5971	66710	1
5971	94461	1
5971	50096	1
5971	103669	1
5972	6742	1
5972	5992	1
5972	63217	1
5972	100654	1
5972	44054	1
5972	48967	1
5972	12317	1
5972	122268	1
5972	7326	1
5972	49752	1
5973	36403	1
5973	96669	1
5973	31334	1
5974	16743	1
5975	30436	1
5976	90610	1
5976	90171	1
5981	8043	1
5981	7281	1
5983	57097	1
5985	29971	1
5987	38597	1
5987	5079	1
5987	72781	1
5987	43970	1
5987	86018	1
5987	37582	1
5987	152930	1
5987	22134	1
5987	133257	1
5989	10013	1
5993	119064	1
5993	45230	1
5994	824	1
5999	81882	1
6002	4118	1
6004	83303	1
6005	24105	1
6007	23231	1
6007	12890	1
6007	23732	1
6007	87848	1
6007	96333	1
6007	39705	1
6007	96411	1
6009	105288	1
6011	90743	1
6011	12329	1
6013	18587	1
6013	74080	1
6013	26296	1
6013	10314	1
6014	4376	1
6014	32979	1
6018	824	1
6020	10814	1
6025	9575	1
6028	130752	1
6033	31205	1
6035	95655	1
6035	2153	1
6035	96426	1
6035	6820	1
6036	12968	1
6038	48683	1
6038	109342	1
6038	140343	1
6038	22620	1
6040	42367	1
6041	57938	1
6041	19452	1
6041	48903	1
6045	130226	1
6048	101496	1
6049	23592	1
6056	114160	1
6061	50706	1
6065	11079	1
6067	824	1
6071	13405	1
6071	47172	1
6071	57704	1
6071	10645	1
6071	1249	1
6073	39413	1
6077	32472	1
6081	138530	1
6084	47931	1
6086	84486	1
6087	39458	1
6093	76509	1
6096	72187	1
6096	98553	1
6096	94975	1
6096	72335	1
6096	28806	1
6096	124398	1
6096	124365	1
6096	73329	1
6096	72312	1
6096	121756	1
6096	17872	1
6097	92894	1
6098	5922	1
6099	15684	1
6099	44740	1
6104	113195	1
6105	77267	1
6106	29557	1
6107	37524	1
6109	24547	1
6111	132139	1
6112	827	1
6113	117643	1
6113	41949	1
6113	58092	1
6113	827	1
6113	27061	1
6113	36881	1
6113	39385	1
6115	26712	1
6115	72905	1
6116	82555	1
6118	75340	1
6119	829	1
6120	49937	1
6123	834	1
6125	113893	1
6128	35735	1
6129	10647	1
6129	75667	1
6131	49813	1
6136	67442	1
6137	90830	1
6137	104108	1
6137	76287	1
6138	72411	1
6139	56630	1
6142	13530	1
6144	17037	1
6148	15436	1
6150	51965	1
6150	123095	1
6150	29729	1
6152	33203	1
6154	31607	1
6155	3456	1
6156	21384	1
6158	151094	1
6158	45018	1
6162	19469	1
6163	130747	1
6165	63211	1
6165	1068	1
6167	51407	1
6168	14998	1
6173	16560	1
6176	23830	1
6180	113047	1
6181	18023	1
6181	99284	1
6183	87991	1
6185	122801	1
6189	84633	1
6190	53121	1
6193	72738	1
6198	52205	1
6200	34519	1
6204	141335	1
6204	103750	1
6204	44711	1
6207	72618	1
6207	77563	1
6207	77813	1
6207	15679	1
6209	56244	1
6213	58358	1
6217	35690	1
6219	72490	1
6220	81883	1
6222	101598	1
6222	19216	1
6222	92917	1
6222	1724	1
6226	144147	1
6226	107034	1
6228	9992	1
6231	55330	1
6231	21551	1
6231	7306	1
6234	59029	1
6235	41122	1
6237	17215	1
6237	36238	1
6237	91504	1
6238	7317	1
6240	8860	1
6241	82685	1
6246	116230	1
6248	38306	1
6249	74644	1
6250	104131	1
6251	99137	1
6251	73029	1
6255	30560	1
6260	25365	1
6263	4015	1
6265	71258	1
6265	51676	1
6269	36307	1
6272	62216	1
6272	36589	1
6276	126626	1
6276	26609	1
6278	2912	1
6282	9973	1
6283	40072	1
6285	20613	1
6288	37477	1
6292	115285	1
6296	880	1
6298	59480	1
6301	48315	1
6303	100449	1
6304	55420	1
6304	76517	1
6304	60315	1
6305	22302	1
6306	48758	1
6307	71249	1
6310	62068	1
6314	122641	1
6317	30391	1
6317	2728	1
6318	82325	1
6318	10089	1
6319	41339	1
6321	20480	1
6323	80270	1
6324	25642	1
6326	9888	1
6328	3285	1
6331	58023	1
6332	5521	1
6334	68034	1
6336	36993	1
6336	18874	1
6337	5554	1
6337	130930	1
6337	29372	1
6337	40230	1
6338	18947	1
6339	10802	1
6342	97532	1
6342	92059	1
6342	20413	1
6342	69140	1
6344	8894	1
6346	32561	1
6346	39842	1
6350	6046	1
6352	24127	1
6353	1818	1
6358	16194	1
6358	71020	1
6359	83737	1
6364	40740	1
6369	17485	1
6371	82592	1
6374	45466	1
6375	66034	1
6377	27774	1
6380	76197	1
6383	61838	1
6383	98356	1
6384	28853	1
6384	87376	1
6385	40458	1
6386	121691	1
6387	53470	1
6389	30754	1
6390	3551	1
6392	69537	1
6392	50324	1
6392	61336	1
6394	19181	1
6394	35991	1
6394	119048	1
6398	8641	1
6399	17392	1
6400	17533	1
6400	24960	1
6401	49029	1
6402	86330	1
6405	12945	1
6410	90760	1
6412	113241	1
6415	69262	1
6415	90729	1
6415	148652	1
6415	26797	1
6418	110375	1
6420	4059	1
6422	117078	1
6422	82540	1
6423	101821	1
6424	13526	1
6424	16004	1
6425	15439	1
6425	32101	1
6426	56256	1
6427	79510	1
6428	49892	1
6428	127085	1
6428	26609	1
6428	69173	1
6428	40720	1
6432	96932	1
6432	7812	1
6434	42795	1
6436	12397	1
6436	50283	1
6437	5544	1
6439	122652	1
6440	63079	1
6442	17249	1
6443	33975	1
6445	90143	1
6448	6949	1
6451	105209	1
6453	34887	1
6453	115702	1
6457	11705	1
6460	63041	1
6464	56045	1
6466	44990	1
6468	10431	1
6471	61086	1
6474	135803	1
6475	927	1
6478	130725	1
6480	30336	1
6481	57598	1
6484	2197	1
6484	6386	1
6485	11797	1
6487	43184	1
6487	17039	1
6488	31571	1
6490	115710	1
6491	6186	1
6492	24071	1
6492	30736	1
6494	51305	1
6495	20693	1
6497	51657	1
6499	35939	1
6503	15586	1
6506	24792	1
6511	24869	1
6513	31635	1
6514	63222	1
6514	85931	1
6514	21188	1
6514	37869	1
6517	81155	1
6519	14467	1
6519	90713	1
6520	32642	1
6521	1147	1
6521	93041	1
6522	127863	1
6523	96304	1
6523	29595	1
6523	17244	1
6523	96562	1
6524	3968	1
6525	90502	1
6527	7735	1
6527	26907	1
6527	10799	1
6527	51119	1
6528	41328	1
6529	41307	1
6531	51470	1
6531	112716	1
6531	51386	1
6532	41786	1
6533	100911	1
6533	47187	1
6536	29557	1
6536	81324	1
6536	132680	1
6537	9742	1
6538	35484	1
6540	34327	1
6541	15716	1
6542	112918	1
6542	114702	1
6547	115141	1
6548	3553	1
6548	25634	1
6552	24692	1
6553	95366	1
6555	37360	1
6556	86068	1
6556	47012	1
6558	124941	1
6559	33636	1
6560	132962	1
6560	79013	1
6562	1137	1
6563	81219	1
6566	25219	1
6568	117874	1
6568	121202	1
6568	18074	1
6571	57551	1
6572	46134	1
6573	41466	1
6575	79880	1
6576	33842	1
6581	59663	1
6582	72304	1
6583	56065	1
6586	30164	1
6588	68504	1
6589	75385	1
6589	92275	1
6591	33953	1
6592	960	1
6592	34506	1
6597	118667	1
6597	73033	1
6600	115942	1
6601	15719	1
6602	29439	1
6604	94756	1
6607	91849	1
6611	25097	1
6616	61262	1
6617	50441	1
6617	33023	1
6617	117425	1
6618	29699	1
6622	9560	1
6624	26945	1
6624	25367	1
6624	26639	1
6624	150039	1
6626	963	1
6628	19648	1
6630	46073	1
6631	3605	1
6631	40407	1
6631	50605	1
6633	141270	1
6635	62135	1
6635	4176	1
6638	13839	1
6638	68152	1
6638	46324	1
6640	35559	1
6643	84646	1
6645	1267	1
6648	93312	1
6648	45786	1
6649	121989	1
6650	83608	1
6652	58967	1
6653	40298	1
6654	47455	1
6656	15679	1
6658	26572	1
6663	3456	1
6666	18597	1
6667	11708	1
6668	8247	1
6669	8165	1
6670	17335	1
6670	4951	1
6670	4478	1
6670	12422	1
6672	14458	1
6672	92185	1
6672	24360	1
6674	120366	1
6675	112951	1
6676	13579	1
6678	46221	1
6682	978	1
6686	26969	1
6686	46900	1
6687	22854	1
6688	102598	1
6689	87867	1
6691	46167	1
6692	115017	1
6693	133662	1
6693	70659	1
6694	50730	1
6698	134278	1
6700	135570	1
6701	20316	1
6703	8824	1
6707	95662	1
6711	8958	1
6714	93467	1
6714	121215	1
6716	62105	1
6717	118382	1
6717	115662	1
6719	982	1
6724	45489	1
6724	3354	1
6726	30164	1
6728	41275	1
6730	51526	1
6731	74786	1
6734	30010	1
6738	8575	1
6742	101661	1
6746	25156	1
6748	10248	1
6751	72816	1
6753	67417	1
6756	80196	1
6761	10013	1
6764	46019	1
6766	23051	1
6767	74075	1
6767	50263	1
6767	41320	1
6768	115977	1
6772	46178	1
6775	56064	1
6778	33642	1
6780	23893	1
6782	138139	1
6782	17478	1
6782	68955	1
6787	56978	1
6790	34935	1
6792	150404	1
6796	91632	1
6796	32479	1
6800	138333	1
6801	15425	1
6805	12454	1
6808	85341	1
6809	2815	1
6811	33134	1
6814	116104	1
6814	134423	1
6814	6731	1
6815	8877	1
6816	26145	1
6818	81264	1
6820	25704	1
6821	11660	1
6821	33493	1
6822	69028	1
6822	71292	1
6822	17681	1
6823	56897	1
6823	116990	1
6823	74352	1
6825	5534	1
6825	30237	1
6825	121019	1
6825	86162	1
6826	56464	1
6826	61542	1
6828	23619	1
6828	16166	1
6828	2815	1
6828	15654	1
6828	20190	1
6828	56269	1
6828	69656	1
6828	100680	1
6831	116664	1
6834	11845	1
6838	135804	1
6839	63567	1
6842	121181	1
6845	129129	1
6847	71841	1
6848	5143	1
6849	26641	1
6850	63189	1
6852	115245	1
6852	27818	1
6853	78097	1
6855	110751	1
6855	109350	1
6856	1009	1
6857	74424	1
6857	115517	1
6859	25206	1
6862	42773	1
6862	26352	1
6862	1270	1
6863	48382	1
6864	45664	1
6865	59330	1
6869	79603	1
6870	61870	1
6870	17028	1
6871	74039	1
6871	77039	1
6873	92066	1
6875	123148	1
6875	74640	1
6878	55233	1
6881	51305	1
6881	136137	1
6881	48584	1
6882	57717	1
6884	70984	1
6885	119994	1
6885	91860	1
6885	129459	1
6889	1024	1
6891	23161	1
6891	69189	1
6891	36340	1
6891	6701	1
6891	85825	1
6891	39325	1
6891	48476	1
6891	51788	1
6893	51703	1
6894	15617	1
6896	1029	1
6899	59872	1
6899	99737	1
6900	36584	1
6902	63068	1
6904	69128	1
6907	95731	1
6908	14949	1
6909	9437	1
6914	35719	1
6916	32978	1
6918	7130	1
6918	55330	1
6918	5842	1
6918	96432	1
6918	32933	1
6918	49336	1
6918	14569	1
6920	2438	1
6923	59240	1
6924	155122	1
6925	63337	1
6926	81554	1
6928	71498	1
6934	63037	1
6937	80129	1
6940	1052	1
6942	69490	1
6942	69778	1
6942	55716	1
6942	140832	1
6942	123961	1
6942	50416	1
6942	141444	1
6942	25183	1
6942	22613	1
6942	146856	1
6942	146220	1
6942	28371	1
6942	98093	1
6942	135088	1
6942	61466	1
6942	100753	1
6944	115564	1
6944	67564	1
6946	59861	1
6948	94539	1
6949	79951	1
6953	15692	1
6954	44034	1
6954	36349	1
6954	23604	1
6954	96599	1
6954	120097	1
6954	86687	1
6955	37494	1
6958	37627	1
6960	30963	1
6961	104902	1
6962	22825	1
6967	50397	1
6970	59149	1
6972	1060	1
6975	17245	1
6978	31414	1
6978	30266	1
6979	20679	1
6982	86806	1
6982	33084	1
6982	13131	1
6982	46652	1
6982	30438	1
6986	72498	1
6989	70362	1
6990	39651	1
6991	62070	1
6991	3141	1
6998	71799	1
6999	142853	1
7002	52835	1
7006	27196	1
7008	6018	1
7010	6144	1
7012	6633	1
7015	5868	1
7016	45834	1
7018	74275	1
7023	90237	1
7023	117641	1
7027	135874	1
7030	19247	1
7034	34943	1
7036	122241	1
7038	116022	1
7041	81102	1
7044	154575	1
7044	15614	1
7047	120031	1
7052	114688	1
7055	71673	1
7061	1070	1
7064	61199	1
7064	11178	1
7064	71077	1
7065	10527	1
7070	75765	1
7073	31481	1
7078	30956	1
7079	10762	1
7080	1074	1
7082	11685	1
7083	1790	1
7083	33953	1
7083	102980	1
7083	53423	1
7083	95943	1
7085	69797	1
7089	93447	1
7089	94723	1
7089	10810	1
7089	112903	1
7094	11332	1
7095	91483	1
7099	35467	1
7100	17613	1
7100	116125	1
7100	19975	1
7103	9700	1
7105	78342	1
7108	13721	1
7108	14351	1
7108	14553	1
7109	11342	1
7111	15974	1
7112	53171	1
7112	117077	1
7112	69913	1
7117	82139	1
7119	3628	1
7120	34112	1
7120	102924	1
7123	39447	1
7124	41483	1
7125	60182	1
7125	45269	1
7129	40783	1
7131	1083	1
7133	8080	1
7134	26769	1
7135	118253	1
7136	13786	1
7137	121879	1
7140	117999	1
7143	1083	1
7146	116146	1
7146	15679	1
7146	23821	1
7151	8258	1
7152	81195	1
7157	19976	1
7162	37105	1
7168	108577	1
7168	106867	1
7168	11516	1
7169	38799	1
7169	44985	1
7169	45004	1
7169	62908	1
7169	142712	1
7169	87377	1
7170	82293	1
7171	109482	1
7171	158035	1
7171	155729	1
7171	110307	1
7171	153168	1
7171	111761	1
7171	158600	1
7171	126242	1
7171	109645	1
7172	17549	1
7173	118859	1
7173	37825	1
7173	78581	1
7175	27134	1
7177	36443	1
7183	36472	1
7187	77752	1
7191	68118	1
7191	106450	1
7194	97760	1
7198	63802	1
7203	49424	1
7203	16142	1
7206	95072	1
7206	14474	1
7209	9975	1
7213	53186	1
7213	43706	1
7215	112744	1
7216	116728	1
7222	140934	1
7224	59144	1
7226	116502	1
7226	91002	1
7228	48485	1
7229	117220	1
7231	31095	1
7232	79431	1
7237	90428	1
7239	25825	1
7242	53960	1
7243	1097	1
7246	37431	1
7248	126695	1
7251	121685	1
7251	59046	1
7251	124718	1
7251	95218	1
7251	46621	1
7251	17802	1
7251	127565	1
7252	93563	1
7252	65612	1
7253	34044	1
7259	91432	1
7263	61216	1
7267	3496	1
7270	59655	1
7270	7423	1
7275	104124	1
7276	10901	1
7278	136589	1
7278	10901	1
7279	114049	1
7279	9351	1
7280	123835	1
7282	107310	1
7283	15871	1
7283	71829	1
7283	10520	1
7283	106519	1
7283	13314	1
7283	53060	1
7283	102127	1
7283	86849	1
7286	139859	1
7288	109008	1
7291	114029	1
7292	137787	1
7292	10250	1
7292	141892	1
7295	110098	1
7296	1117	1
7300	44860	1
7302	16158	1
7306	27233	1
7309	114706	1
7311	76314	1
7312	1433	1
7315	56112	1
7318	31703	1
7324	79061	1
7329	1124	1
7332	53423	1
7334	151868	1
7341	36670	1
7343	134429	1
7343	111113	1
7346	3857	1
7354	41755	1
7354	41367	1
7356	39970	1
7357	84452	1
7360	45305	1
7360	83986	1
7363	94651	1
7366	7592	1
7369	3035	1
7374	19617	1
7375	65782	1
7375	124809	1
7375	113590	1
7376	84511	1
7376	117178	1
7377	61094	1
7380	38810	1
7380	77656	1
7383	59739	1
7384	4859	1
7384	127744	1
7389	1137	1
7393	10894	1
7395	56935	1
7396	68967	1
7400	30643	1
7403	17438	1
7404	69715	1
7407	23996	1
7410	121333	1
7410	10933	1
7412	1240	1
7416	81560	1
7416	30326	1
7419	41370	1
7420	10060	1
7425	9665	1
7426	1143	1
7430	58204	1
7434	14390	1
7439	36025	1
7439	79699	1
7442	36993	1
7442	25141	1
7443	62487	1
7444	1143	1
7449	73221	1
7449	53748	1
7450	114755	1
7451	82583	1
7454	58057	1
7455	49963	1
7455	120183	1
7456	16355	1
7456	49850	1
7459	92838	1
7459	57059	1
7459	90921	1
7459	44759	1
7459	99565	1
7459	14928	1
7460	12316	1
7460	72378	1
7466	78905	1
7466	32574	1
7470	20654	1
7472	20942	1
7473	141951	1
7473	140974	1
7476	132305	1
7477	1874	1
7482	131047	1
7485	8229	1
7489	67338	1
7489	82742	1
7494	70833	1
7497	4208	1
7497	61228	1
7504	49217	1
7509	11038	1
7510	76675	1
7512	116702	1
7515	52846	1
7515	81720	1
7515	132728	1
7516	30669	1
7517	23894	1
7523	1153	1
7528	25676	1
7528	55922	1
7530	14659	1
7532	106484	1
7533	83203	1
7534	31873	1
7537	70085	1
7539	71378	1
7544	9383	1
7547	102176	1
7547	6861	1
7549	151574	1
7551	39479	1
7553	14490	1
7555	93604	1
7557	1159	1
7560	2368	1
7561	73845	1
7563	30597	1
7565	146265	1
7568	58907	1
7571	70315	1
7572	80018	1
7574	21057	1
7578	26137	1
7579	33738	1
7583	76565	1
7583	7155	1
7585	31043	1
7585	26969	1
7588	68293	1
7591	34851	1
7592	1166	1
7595	120006	1
7597	137102	1
7598	41510	1
7598	116782	1
7599	78569	1
7601	43591	1
7601	1385	1
7602	37641	1
7602	5463	1
7605	12152	1
7606	104886	1
7607	1181	1
7608	67624	1
7608	50303	1
7608	130645	1
7608	63795	1
7608	4949	1
7608	70072	1
7608	49545	1
7608	7198	1
7610	51461	1
7610	113455	1
7610	9769	1
7610	25797	1
7613	32163	1
7614	48480	1
7614	91663	1
7616	22488	1
7616	97212	1
7617	43238	1
7618	106911	1
7618	28407	1
7618	28381	1
7618	61459	1
7618	134274	1
7618	28310	1
7618	139121	1
7618	48456	1
7618	86466	1
7618	110276	1
7618	101306	1
7621	89783	1
7624	152423	1
7632	92867	1
7637	107219	1
7640	83976	1
7640	84390	1
7641	61980	1
7642	68789	1
7643	32853	1
7643	12576	1
7643	42490	1
7645	79854	1
7648	58897	1
7648	22635	1
7648	120626	1
7649	110917	1
7650	1681	1
7654	23971	1
7654	116788	1
7657	136116	1
7657	81061	1
7657	123964	1
7661	114786	1
7666	24272	1
7667	63189	1
7667	2959	1
7668	1214	1
7668	104148	1
7670	51840	1
7670	80977	1
7672	44924	1
7674	30469	1
7674	26389	1
7674	30445	1
7675	63213	1
7675	1993	1
7676	84254	1
7678	124747	1
7679	52204	1
7679	94268	1
7679	95841	1
7679	92184	1
7679	44916	1
7679	78988	1
7679	12035	1
7679	26551	1
7679	50013	1
7679	58931	1
7680	94552	1
7680	31317	1
7682	11552	1
7683	42275	1
7683	37310	1
7683	23984	1
7683	20201	1
7684	114665	1
7685	33676	1
7686	26214	1
7686	103590	1
7686	20199	1
7688	39451	1
7692	55893	1
7692	125661	1
7693	94289	1
7694	94369	1
7695	117817	1
7696	136774	1
7699	30064	1
7701	12239	1
7701	99964	1
7702	62297	1
7703	116982	1
7704	150420	1
7705	51219	1
7709	17988	1
7709	52083	1
7711	31660	1
7716	46079	1
7718	59488	1
7721	69464	1
7725	41304	1
7726	48022	1
7727	12425	1
7729	26224	1
7733	37507	1
7736	7971	1
7737	90270	1
7738	71339	1
7739	68034	1
7743	108404	1
7744	16750	1
7746	21018	1
7749	34441	1
7751	50199	1
7753	56759	1
7753	50921	1
7754	92611	1
7755	17038	1
7760	24609	1
7762	67803	1
7763	63762	1
7765	142011	1
7768	56328	1
7768	148150	1
7768	135738	1
7768	137323	1
7768	86660	1
7772	10935	1
7774	138005	1
7777	67894	1
7778	17123	1
7780	33452	1
7781	122021	1
7782	107865	1
7784	154046	1
7786	71818	1
7786	74033	1
7787	32960	1
7789	1260	1
7790	1990	1
7793	75982	1
7797	51192	1
7800	113812	1
7802	34327	1
7804	61341	1
7805	39447	1
7809	119440	1
7813	56578	1
7817	116536	1
7818	13174	1
7820	35880	1
7822	95709	1
7823	57403	1
7825	78454	1
7826	115369	1
7828	73923	1
7828	51893	1
7828	96585	1
7829	44894	1
7831	1305	1
7834	120912	1
7836	75275	1
7838	100264	1
7841	101746	1
7844	40023	1
7846	82318	1
7847	56040	1
7848	23431	1
7852	58007	1
7853	47277	1
7854	100312	1
7857	17485	1
7857	6212	1
7859	57918	1
7862	21649	1
7862	33552	1
7864	31471	1
7865	114506	1
7865	13050	1
7865	10981	1
7868	47213	1
7873	22532	1
7875	83781	1
7878	117092	1
7878	30123	1
7879	62590	1
7883	39371	1
7883	114515	1
7888	14023	1
7891	93245	1
7893	11035	1
7895	31985	1
7897	49545	1
7897	126581	1
7897	69617	1
7897	62018	1
7897	48370	1
7897	22040	1
7897	51495	1
7897	11437	1
7897	41326	1
7898	40855	1
7900	117683	1
7903	13495	1
7904	76600	1
7904	56417	1
7910	46394	1
7912	34284	1
7912	10942	1
7913	25618	1
7914	131990	1
7915	19756	1
7917	116318	1
7918	26516	1
7920	16213	1
7922	44790	1
7924	13555	1
7925	119138	1
7926	24829	1
7929	91514	1
7933	78732	1
7935	125287	1
7936	74098	1
7937	42945	1
7939	48994	1
7940	16149	1
7943	62399	1
7944	15085	1
7946	41871	1
7946	82840	1
7946	25334	1
7947	58925	1
7952	47865	1
7957	34139	1
7957	11446	1
7958	141858	1
7958	138815	1
7961	96765	1
7964	11839	1
7967	62865	1
7973	78160	1
7975	9316	1
7976	80507	1
7978	91327	1
7978	11552	1
7979	83054	1
7983	112870	1
7986	90336	1
7986	45591	1
7987	55216	1
7991	121791	1
7994	6398	1
7996	129364	1
7997	3373	1
8000	113217	1
8001	17932	1
8004	45967	1
8004	41454	1
8010	1325	1
8014	70821	1
8020	131208	1
8023	57869	1
8024	145581	1
8026	3679	1
8026	94551	1
8029	36584	1
8031	19662	1
8034	8790	1
8034	61096	1
8036	9067	1
8038	94710	1
8041	9004	1
8043	145036	1
8044	122656	1
8044	119998	1
8044	57033	1
8045	62227	1
8046	119115	1
8049	126992	1
8051	10234	1
8052	27275	1
8054	11627	1
8054	96763	1
8055	3917	1
8056	126086	1
8060	29531	1
8060	11618	1
8061	109436	1
8061	145537	1
8062	45183	1
8065	32917	1
8069	106235	1
8070	1451	1
8073	1368	1
8075	13718	1
8075	39585	1
8080	6004	1
8083	43386	1
